Model_Name,Dataset,DPSGD,Clipping_Strategy,Epsilon,Morphology,Operation,Kernel_Size,Learning_Rate,Batch_Size,Run_Number,Iterations,Training_Loss,Training_Time_Seconds,Max_Grad_Norm,Noise_Multiplier,Stage,Mean_Dice,Max_Dice,Mean_Sensitivity,Max_Sensitivity,Mean_Specificity,Max_Specificity,S_measure,Mean_E_measure,Max_E_measure,MAE
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,9,0.0001,24,2,70,1.3387926816940308,93.04999256134032,1.2,,training,0.18,0.3912,0.491,1.0,0.5111,0.9909,0.4413,0.367,0.67,0.4157
UNet_DP_Morph,LungInfection,True,base,8.0,True,both,3,0.0001,24,1,70,1.395764708518982,95.4079761505127,1.2,,training,0.1679,0.3143,0.4789,1.0,0.4728,0.9933,0.4289,0.3374,0.6705,0.4254
UNet_DP_Morph,LungInfection,True,base,8.0,True,both,3,0.0001,24,2,70,1.3841780424118042,93.31015133857728,1.2,,training,0.2764,0.4723,0.6663,1.0,0.5224,0.9999,0.4546,0.3598,0.7349,0.454
UNet_DP_Morph,LungInfection,True,base,8.0,True,both,5,0.0001,24,2,70,1.3744564056396484,93.72440791130066,1.2,,training,0.18,0.3425,0.5132,1.0,0.4668,0.9927,0.4306,0.339,0.6774,0.4391
UNet_DP_Morph,LungInfection,True,base,8.0,True,both,5,0.0001,24,1,70,1.3459324836730957,120.32809853553772,1.2,,training,0.2043,0.365,0.6012,1.0,0.3785,0.9934,0.4122,0.3065,0.6479,0.4908
UNet_DP_Morph,LungInfection,True,base,8.0,True,both,7,0.0001,24,1,70,1.3742191791534424,96.56745028495789,1.2,,training,0.1822,0.3428,0.5286,1.0,0.4253,0.9699,0.4256,0.325,0.6669,0.4542
UNet_DP_Morph,LungInfection,True,base,8.0,True,both,7,0.0001,24,2,70,1.3406985998153689,95.25607085227966,1.2,,training,0.207,0.3819,0.5525,1.0,0.5003,0.9988,0.4473,0.3281,0.7024,0.4343
UNet_DP_Morph,LungInfection,True,base,8.0,True,both,9,0.0001,24,1,70,1.4118261337280271,97.12090468406676,1.2,,training,0.2645,0.4305,0.6152,1.0,0.5469,0.9981,0.4623,0.4023,0.7116,0.421
UNet_DP_Morph,LungInfection,True,base,8.0,True,both,9,0.0001,24,2,70,1.344451665878296,97.04611849784852,1.2,,training,0.1944,0.3789,0.5083,1.0,0.5269,0.9971,0.449,0.3611,0.6928,0.4092
UNet_DP_Morph,LungInfection,True,base,8.0,True,close,3,0.0001,24,1,70,1.4699225425720217,92.71231460571288,1.2,,training,0.1997,0.3747,0.5132,1.0,0.5343,0.9931,0.4631,0.362,0.6393,0.4015
UNet_DP_Morph,LungInfection,True,base,8.0,True,close,3,0.0001,24,2,70,1.4038317203521729,90.82737636566162,1.2,,training,0.2954,0.4728,0.6243,1.0,0.5963,0.9979,0.4896,0.4107,0.741,0.3935
UNet_DP_Morph,LungInfection,True,base,8.0,True,close,5,0.0001,24,1,70,1.3972724676132202,93.19289970397948,1.2,,training,0.253,0.4579,0.6231,1.0,0.5067,0.9918,0.4528,0.3554,0.7555,0.4504
UNet_DP_Morph,LungInfection,True,base,8.0,True,close,5,0.0001,24,2,70,1.4913829565048218,91.76467657089232,1.2,,training,0.1864,0.3213,0.5547,1.0,0.4026,0.9766,0.4085,0.3037,0.6477,0.4821
UNet_DP_Morph,LungInfection,True,base,8.0,True,close,7,0.0001,24,1,70,1.7058271169662476,93.80614590644836,1.2,,training,0.1639,0.2959,0.4796,1.0,0.5032,0.9808,0.4116,0.3594,0.6462,0.4484
UNet_DP_Morph,LungInfection,True,base,8.0,True,close,7,0.0001,24,2,70,1.7042258977890017,95.77464318275452,1.2,,training,0.15,0.2813,0.447,1.0,0.456,0.9813,0.4016,0.3432,0.6425,0.4327
UNet_DP_Morph,LungInfection,True,base,8.0,True,close,9,0.0001,24,1,70,1.4686763286590576,95.85911083221436,1.2,,training,0.2374,0.3997,0.6154,1.0,0.497,0.9996,0.4253,0.3276,0.6734,0.4828
UNet_DP_Morph,LungInfection,True,base,8.0,True,close,9,0.0001,24,2,70,1.4329850673675537,93.88902688026428,1.2,,training,0.1987,0.3671,0.572,1.0,0.4347,0.9983,0.4177,0.3114,0.7115,0.4795
UNet_DP_Morph,LungInfection,True,base,8.0,True,open,3,0.0001,24,1,70,1.3815240859985352,91.46672749519348,1.2,,training,0.2268,0.414,0.5287,1.0,0.5375,0.9975,0.465,0.382,0.7199,0.3869
UNet_DP_Morph,LungInfection,True,base,8.0,True,open,3,0.0001,24,2,70,1.400607943534851,93.02447867393494,1.2,,training,0.2024,0.3712,0.5778,1.0,0.4431,0.999,0.4098,0.3272,0.6943,0.4877
UNet_DP_Morph,LungInfection,True,base,8.0,True,open,5,0.0001,24,1,70,1.303878664970398,96.18871068954468,1.2,,training,0.2294,0.4411,0.5868,1.0,0.4745,0.9976,0.4402,0.3352,0.7274,0.45
UNet_DP_Morph,LungInfection,True,base,8.0,True,open,5,0.0001,24,2,70,1.4046125411987305,91.75087285041808,1.2,,training,0.1972,0.3546,0.5596,1.0,0.4418,0.9982,0.4166,0.3266,0.6746,0.4726
UNet_DP_Morph,LungInfection,True,base,8.0,True,open,7,0.0001,24,1,70,1.398422122001648,94.58108162879944,1.2,,training,0.2293,0.4177,0.6031,1.0,0.4659,0.9971,0.4374,0.347,0.712,0.4667
UNet_DP_Morph,LungInfection,True,base,8.0,True,open,7,0.0001,24,2,70,1.369271159172058,121.15176749229433,1.2,,training,0.2115,0.3687,0.6164,1.0,0.3923,0.9851,0.4007,0.2982,0.6553,0.5094
UNet_DP_Morph,LungInfection,True,base,8.0,True,open,9,0.0001,24,1,70,1.3897112607955933,96.16782450675964,1.2,,training,0.2411,0.421,0.5829,1.0,0.4942,0.9959,0.4427,0.3774,0.727,0.4392
UNet_DP_Morph,LungInfection,True,base,8.0,True,open,9,0.0001,24,2,70,1.4281630516052246,121.28996753692628,1.2,,training,0.1673,0.3686,0.4244,1.0,0.5371,0.9748,0.4507,0.3823,0.6673,0.3656
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,3,0.0001,24,1,70,1.4192323684692385,93.00585150718688,1.2,,training,0.1833,0.3157,0.5537,1.0,0.3939,0.9957,0.3907,0.3014,0.6539,0.4868
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,3,0.0001,24,2,70,1.3779473304748535,95.7323546409607,1.2,,training,0.2236,0.4069,0.5081,1.0,0.5875,0.9984,0.4677,0.4033,0.6968,0.3802
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,5,0.0001,24,1,70,1.4214420318603516,94.70630955696106,1.2,,training,0.1894,0.3475,0.5353,1.0,0.4428,0.996,0.4201,0.3265,0.7105,0.4666
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,5,0.0001,24,2,70,1.4014322757720947,94.24625515937804,1.2,,training,0.2007,0.2835,0.6385,1.0,0.3461,0.9978,0.354,0.2637,0.5779,0.5579
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,7,0.0001,24,1,70,1.373294711112976,95.74146556854248,1.2,,training,0.2144,0.3704,0.568,1.0,0.4899,0.9986,0.4311,0.334,0.6951,0.462
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,7,0.0001,24,2,70,1.4800806045532229,94.34738540649414,1.2,,training,0.203,0.3533,0.5663,1.0,0.4401,0.9961,0.4171,0.3419,0.6881,0.4682
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,9,0.0001,24,1,70,1.507552981376648,95.89064264297484,1.2,,training,0.228,0.3946,0.6427,1.0,0.4234,0.9903,0.411,0.3499,0.6837,0.4981
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,9,0.0001,24,2,70,1.3702653646469116,96.59338665008544,1.2,,training,0.1599,0.3226,0.4389,1.0,0.5036,0.9934,0.4389,0.3564,0.6725,0.3989
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,3,0.0001,24,1,70,1.5444364547729492,95.56571388244627,1.2,,training,0.193,0.2974,0.5905,1.0,0.3924,0.9987,0.3781,0.2918,0.6788,0.5219
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,3,0.0001,24,2,70,1.517514944076538,92.04421472549438,1.2,,training,0.1911,0.3292,0.5832,1.0,0.3885,0.9959,0.3963,0.2965,0.6555,0.5065
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,5,0.0001,24,1,70,1.5640122890472412,95.12828373908997,1.2,,training,0.1644,0.2967,0.4899,1.0,0.4276,0.9946,0.4095,0.3286,0.6731,0.4554
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,5,0.0001,24,2,70,1.5434794425964355,92.21447920799255,1.2,,training,0.1958,0.3287,0.611,1.0,0.3769,0.9972,0.3754,0.2823,0.62,0.5357
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,7,0.0001,24,1,70,1.474241018295288,92.92102146148682,1.2,,training,0.2065,0.3433,0.5935,1.0,0.4435,0.9982,0.394,0.3038,0.6939,0.5037
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,7,0.0001,24,2,70,1.590323805809021,93.00954341888428,1.2,,training,0.196,0.3564,0.5474,1.0,0.4428,0.9946,0.4326,0.3335,0.6689,0.4465
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,9,0.0001,24,1,70,1.4581859111785889,94.6293511390686,1.2,,training,0.1531,0.2597,0.4749,1.0,0.4228,0.9943,0.4047,0.2889,0.6193,0.4603
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,9,0.0001,24,2,70,1.5982093811035156,94.8045620918274,1.2,,training,0.199,0.3608,0.5881,1.0,0.4073,0.993,0.4004,0.3119,0.683,0.5048
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,3,0.0001,24,1,70,1.5621356964111328,92.54770231246948,1.2,,training,0.1926,0.3667,0.5328,1.0,0.4403,0.9898,0.4312,0.3405,0.6565,0.4486
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,3,0.0001,24,2,70,1.524094820022583,93.15118980407716,1.2,,training,0.1798,0.2832,0.5836,1.0,0.349,0.986,0.3728,0.2914,0.6411,0.5314
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,5,0.0001,24,1,70,1.4083349704742432,92.38551354408264,1.2,,training,0.1808,0.3188,0.5031,1.0,0.4878,0.9952,0.4198,0.3432,0.6652,0.4465
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,5,0.0001,24,2,70,1.4820380210876465,92.13311314582825,1.2,,training,0.2038,0.3722,0.6141,1.0,0.3767,0.9854,0.3904,0.3111,0.7172,0.5192
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,7,0.0001,24,1,70,1.4035733938217163,95.26057887077332,1.2,,training,0.1595,0.3042,0.4951,1.0,0.3799,0.9898,0.4119,0.2873,0.6107,0.4596
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,7,0.0001,24,2,70,1.4358458518981934,92.36975288391112,1.2,,training,0.189,0.3208,0.5681,1.0,0.3908,0.9921,0.3957,0.3149,0.6807,0.4897
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,9,0.0001,24,1,70,1.4413235187530518,95.28279376029968,1.2,,training,0.1641,0.2863,0.4952,1.0,0.4484,0.9882,0.4014,0.3378,0.659,0.4626
UNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,9,0.0001,24,2,70,1.3848193883895874,93.68336200714111,1.2,,training,0.163,0.3181,0.498,1.0,0.409,0.9939,0.4186,0.3077,0.6326,0.457
UNet_DP_Morph,LungInfection,True,psac,8.0,True,both,3,0.0001,24,1,70,1.4080734252929688,102.74421405792236,1.2,,training,0.2079,0.3742,0.5941,1.0,0.4197,0.9972,0.4053,0.312,0.6842,0.4919
UNet_DP_Morph,LungInfection,True,psac,8.0,True,both,3,0.0001,24,2,70,1.5109280347824097,101.12509870529176,1.2,,training,0.186,0.3445,0.5277,1.0,0.4718,0.9897,0.4183,0.3523,0.6467,0.4514
UNet_DP_Morph,LungInfection,True,psac,8.0,True,both,5,0.0001,24,1,70,1.540719509124756,101.95988178253174,1.2,,training,0.226,0.3753,0.5587,1.0,0.5624,0.9972,0.4546,0.3873,0.6457,0.405
UNet_DP_Morph,LungInfection,True,psac,8.0,True,both,5,0.0001,24,2,70,1.388052463531494,102.8506166934967,1.2,,training,0.1962,0.3646,0.5839,1.0,0.4111,0.9938,0.4063,0.3038,0.6713,0.4941
UNet_DP_Morph,LungInfection,True,psac,8.0,True,both,7,0.0001,24,1,70,1.316176414489746,101.76686787605286,1.2,,training,0.2316,0.4123,0.557,1.0,0.5347,0.9977,0.4474,0.3625,0.7298,0.4294
UNet_DP_Morph,LungInfection,True,psac,8.0,True,both,7,0.0001,24,2,70,1.4291906356811523,104.56875586509705,1.2,,training,0.1892,0.2589,0.6403,1.0,0.3084,0.9757,0.3295,0.2662,0.616,0.5802
UNet_DP_Morph,LungInfection,True,psac,8.0,True,both,9,0.0001,24,1,70,1.3894972801208496,105.06540274620056,1.2,,training,0.2185,0.3898,0.5377,1.0,0.5314,0.996,0.4506,0.3873,0.6789,0.4124
UNet_DP_Morph,LungInfection,True,psac,8.0,True,both,9,0.0001,24,2,70,1.4151859283447266,105.3977062702179,1.2,,training,0.1857,0.3681,0.5259,1.0,0.4687,0.9947,0.4365,0.3374,0.6875,0.4421
UNet_DP_Morph,LungInfection,True,psac,8.0,True,close,3,0.0001,24,1,70,1.4526021480560305,101.54230737686156,1.2,,training,0.2389,0.424,0.6228,1.0,0.4786,0.9994,0.427,0.3369,0.7259,0.482
UNet_DP_Morph,LungInfection,True,psac,8.0,True,close,3,0.0001,24,2,70,1.4342658519744873,100.63358092308044,1.2,,training,0.2368,0.4614,0.5784,1.0,0.5229,0.9993,0.452,0.3557,0.7464,0.4377
UNet_DP_Morph,LungInfection,True,psac,8.0,True,close,5,0.0001,24,1,70,1.5711044073104858,101.9064884185791,1.2,,training,0.1552,0.2856,0.4853,1.0,0.4121,0.9917,0.4028,0.3045,0.6736,0.4632
UNet_DP_Morph,LungInfection,True,psac,8.0,True,close,5,0.0001,24,2,70,1.5384526252746582,104.0675013065338,1.2,,training,0.1939,0.3995,0.5047,1.0,0.5028,0.9958,0.4597,0.3541,0.6844,0.4053
UNet_DP_Morph,LungInfection,True,psac,8.0,True,close,7,0.0001,24,1,70,1.5721262693405151,100.6076147556305,1.2,,training,0.2217,0.354,0.66,1.0,0.3861,0.9973,0.3787,0.294,0.6426,0.5421
UNet_DP_Morph,LungInfection,True,psac,8.0,True,close,7,0.0001,24,2,70,1.6176822185516355,102.4042558670044,1.2,,training,0.1913,0.3946,0.5062,1.0,0.5193,0.9966,0.4437,0.365,0.6962,0.4192
UNet_DP_Morph,LungInfection,True,psac,8.0,True,close,9,0.0001,24,2,70,1.6459115743637085,107.09153532981873,1.2,,training,0.1666,0.2891,0.5095,1.0,0.417,0.984,0.3979,0.3218,0.6842,0.4749
UNet_DP_Morph,LungInfection,True,psac,8.0,True,close,9,0.0001,24,1,70,1.5195053815841677,132.65613198280334,1.2,,training,0.178,0.3741,0.4505,1.0,0.5253,0.9951,0.441,0.3695,0.6869,0.3914
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,3,0.0001,24,1,70,1.5169353485107422,103.54738521575928,1.2,,training,0.1918,0.3556,0.5463,1.0,0.4481,0.9853,0.4217,0.3436,0.6561,0.4608
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,3,0.0001,24,2,70,1.4594392776489258,99.63141989707948,1.2,,training,0.1358,0.2577,0.4318,1.0,0.449,0.974,0.3985,0.3362,0.64,0.4451
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,5,0.0001,24,1,70,1.460985541343689,102.62394547462463,1.2,,training,0.1783,0.3267,0.526,1.0,0.4523,0.994,0.4141,0.3393,0.6385,0.4665
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,5,0.0001,24,2,70,1.3877185583114624,100.06878018379211,1.2,,training,0.1725,0.3238,0.5411,1.0,0.3931,0.9818,0.4056,0.3056,0.6717,0.4809
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,7,0.0001,24,2,70,1.4178322553634644,101.082759141922,1.2,,training,0.16,0.2916,0.4967,1.0,0.4306,0.9937,0.4055,0.324,0.6353,0.4669
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,7,0.0001,24,1,70,1.4402010440826416,132.76423048973083,1.2,,training,0.1721,0.3348,0.5132,1.0,0.4275,0.9911,0.4136,0.3269,0.6601,0.4617
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,9,0.0001,24,1,70,1.3578269481658936,103.43186211586,1.2,,training,0.179,0.3025,0.5514,1.0,0.374,0.9847,0.3901,0.2927,0.6757,0.4907
UNet_DP_Morph,LungInfection,True,psac,8.0,True,open,9,0.0001,24,2,70,1.3711674213409424,101.13135862350464,1.2,,training,0.1906,0.3473,0.5472,1.0,0.4382,0.997,0.4178,0.3294,0.642,0.4651
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,3,0.0001,24,1,70,1.4077415466308594,94.39389300346376,1.5,,training,0.204,0.3926,0.5211,1.0,0.5183,0.996,0.4564,0.3576,0.6947,0.4087
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,3,0.0001,24,2,70,1.4330404996871948,117.11039233207704,1.5,,training,0.2007,0.3403,0.6286,1.0,0.3597,0.9972,0.3785,0.2902,0.7064,0.5346
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,5,0.0001,24,2,70,1.3993858098983765,96.74058842658997,1.5,,training,0.1706,0.3206,0.4584,1.0,0.547,0.9934,0.4239,0.3819,0.6558,0.4132
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,5,0.0001,24,1,70,1.3456909656524658,122.26839852333067,1.5,,training,0.1945,0.3666,0.5421,1.0,0.4401,0.9924,0.4318,0.3218,0.6808,0.45
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,7,0.0001,24,1,70,1.4336602687835691,97.17877745628356,1.5,,training,0.1959,0.3461,0.5434,1.0,0.4777,0.9965,0.4222,0.3422,0.6694,0.4588
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,7,0.0001,24,2,70,1.437835693359375,97.38244819641112,1.5,,training,0.215,0.3683,0.5772,1.0,0.4902,0.997,0.4355,0.3589,0.6458,0.4515
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,9,0.0001,24,1,70,1.3651728630065918,97.5016598701477,1.5,,training,0.2062,0.3582,0.5711,1.0,0.48,0.9975,0.4323,0.3289,0.7022,0.4543
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,9,0.0001,24,2,70,1.3582730293273926,99.12326264381409,1.5,,training,0.1886,0.3882,0.5377,1.0,0.4273,0.9916,0.4298,0.3325,0.6813,0.4529
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,3,0.0001,24,1,70,1.600963830947876,92.03958916664124,1.5,,training,0.1815,0.3885,0.4789,1.0,0.5168,0.9847,0.4512,0.3752,0.6761,0.3988
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,3,0.0001,24,2,70,1.4729074239730835,93.68492317199708,1.5,,training,0.1886,0.2899,0.5807,1.0,0.4053,0.9985,0.378,0.2832,0.6466,0.5193
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,5,0.0001,24,1,70,1.4029948711395264,92.78974843025208,1.5,,training,0.2591,0.4488,0.5632,1.0,0.5951,0.9999,0.4634,0.3871,0.7423,0.4047
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,5,0.0001,24,2,70,1.4850115776062012,93.03746485710144,1.5,,training,0.2142,0.4031,0.599,1.0,0.4048,0.9961,0.4056,0.3152,0.7231,0.4901
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,7,0.0001,24,1,70,1.524298071861267,94.49035549163818,1.5,,training,0.2417,0.4077,0.642,1.0,0.4535,0.9984,0.4094,0.3327,0.7351,0.4988
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,7,0.0001,24,2,70,1.5247273445129397,93.6190061569214,1.5,,training,0.1468,0.3504,0.3724,1.0,0.5574,0.9876,0.4475,0.382,0.6721,0.3529
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,9,0.0001,24,1,70,1.5133440494537354,93.34232831001282,1.5,,training,0.2508,0.3984,0.6179,1.0,0.5146,0.993,0.4542,0.3642,0.6942,0.4489
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,9,0.0001,24,2,70,1.383319854736328,92.6123707294464,1.5,,training,0.2407,0.4573,0.565,1.0,0.521,0.9985,0.4625,0.3648,0.755,0.4197
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,3,0.0001,24,1,70,1.3551597595214844,92.94530487060548,1.5,,training,0.2712,0.4437,0.6604,1.0,0.4799,0.9956,0.4217,0.3527,0.7528,0.4818
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,3,0.0001,24,2,70,1.349130392074585,94.3719494342804,1.5,,training,0.254,0.4472,0.616,1.0,0.5077,0.9997,0.4242,0.3426,0.7423,0.467
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,5,0.0001,24,1,70,1.3305621147155762,91.96486377716064,1.5,,training,0.2358,0.444,0.5813,1.0,0.4945,0.9961,0.4615,0.3523,0.7156,0.4317
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,5,0.0001,24,2,70,1.33150053024292,94.69344472885132,1.5,,training,0.2153,0.3988,0.5267,1.0,0.5416,0.9961,0.4695,0.3654,0.6615,0.394
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,7,0.0001,24,1,70,1.4010400772094729,92.61384510993958,1.5,,training,0.2154,0.4052,0.5297,1.0,0.5339,0.9967,0.4646,0.3685,0.6953,0.4022
