Model_Name,Dataset,DPSGD,Clipping_Strategy,Epsilon,Morphology,Operation,Kernel_Size,Learning_Rate,Batch_Size,Run_Number,Iterations,Training_Loss,Training_Time_Seconds,Max_Grad_Norm,Noise_Multiplier,Stage,Mean_Dice,Max_Dice,Mean_Sensitivity,Max_Sensitivity,Mean_Specificity,Max_Specificity,S_measure,Mean_E_measure,Max_E_measure,MAE
Inf-Net_DP,LungInfection,True,base,200.0,False,none,0,0.0001,24,2,70,5.452827453613281,484.6681008338928,1.5,,training,0.4508,0.5603,0.6569,1.0,0.8014,0.9981,0.5956,0.6017,0.8014,0.2281
Inf-Net_DP,LungInfection,True,nsgd,200.0,False,none,0,0.0001,24,1,70,5.855881690979004,519.1813037395477,1.5,,training,0.4169,0.5298,0.6822,1.0,0.7167,0.995,0.5497,0.5428,0.792,0.2954
Inf-Net_DP,LungInfection,True,nsgd,200.0,False,none,0,0.0001,24,2,70,5.675658702850342,482.6404249668121,1.5,,training,0.4199,0.5315,0.6725,1.0,0.7466,0.9876,0.5648,0.557,0.7891,0.2695
Inf-Net_DP,LungInfection,True,psac,200.0,False,none,0,0.0001,24,1,70,5.557279586791992,531.0730774402618,1.5,,training,0.4329,0.5354,0.6602,1.0,0.7838,0.996,0.5819,0.5857,0.7998,0.2412
Inf-Net_DP,LungInfection,True,psac,200.0,False,none,0,0.0001,24,2,70,5.509697437286377,416.9446930885315,1.5,,training,0.4236,0.5465,0.6438,1.0,0.7776,0.9988,0.5807,0.5724,0.811,0.2471
Inf-Net_DP,LungInfection,True,automatic,200.0,False,none,0,0.0001,24,1,70,5.540627479553223,521.9998931884766,2.0,,training,0.4263,0.5454,0.6529,1.0,0.7734,0.9962,0.5761,0.5764,0.8141,0.2514
Inf-Net_DP,LungInfection,True,automatic,200.0,False,none,0,0.0001,24,2,70,5.427262306213379,460.8391764163971,2.0,,training,0.4486,0.5568,0.6482,1.0,0.8033,0.9892,0.5964,0.6024,0.8005,0.2236
Inf-Net_DP,LungInfection,True,base,200.0,False,none,0,0.0001,24,1,70,5.433122634887695,516.6926927566528,2.0,,training,0.4536,0.5615,0.6508,1.0,0.8054,0.9936,0.6017,0.6068,0.8089,0.2235
Inf-Net_DP,LungInfection,True,base,200.0,False,none,0,0.0001,24,2,70,5.554776191711426,481.2911067008972,2.0,,training,0.4315,0.5425,0.6547,1.0,0.7865,0.9968,0.5873,0.5838,0.8089,0.2382
Inf-Net_DP,LungInfection,True,nsgd,200.0,False,none,0,0.0001,24,1,70,5.993207931518555,530.4728760719299,2.0,,training,0.3467,0.4705,0.6327,1.0,0.6851,0.9962,0.5249,0.4853,0.7447,0.3242
Inf-Net_DP,LungInfection,True,nsgd,200.0,False,none,0,0.0001,24,2,70,6.000160217285156,482.4162874221802,2.0,,training,0.3838,0.5016,0.6841,1.0,0.6971,0.9975,0.5404,0.5089,0.7668,0.3112
Inf-Net_DP,LungInfection,True,psac,200.0,False,none,0,0.0001,24,1,70,5.559244155883789,535.5942642688751,2.0,,training,0.4511,0.5601,0.6569,1.0,0.8057,0.9971,0.5971,0.6077,0.8164,0.2223
Inf-Net_DP,LungInfection,True,psac,200.0,False,none,0,0.0001,24,2,70,5.535816192626953,416.7454743385315,2.0,,training,0.4295,0.5447,0.6369,1.0,0.7892,0.991,0.5857,0.5831,0.8047,0.2373
Inf-Net_DP,LungInfection,True,automatic,8.0,False,none,0,0.0001,48,1,70,6.746264457702637,308.9634358882904,1.2,,training,0.2957,0.3902,0.6643,1.0,0.5705,0.9954,0.4515,0.4104,0.6987,0.4115
Inf-Net_DP,LungInfection,True,automatic,8.0,False,none,0,0.0001,48,2,70,6.676017761230469,248.85000038146973,1.2,,training,0.2704,0.3564,0.6326,1.0,0.5445,0.9911,0.4345,0.3891,0.6856,0.4317
Inf-Net_DP,LungInfection,True,base,8.0,False,none,0,0.0001,48,1,70,6.701397895812988,303.7072324752808,1.2,,training,0.2756,0.3707,0.6429,1.0,0.5295,0.9795,0.4378,0.3856,0.7146,0.436
Inf-Net_DP,LungInfection,True,base,8.0,False,none,0,0.0001,48,2,70,6.6429219245910645,228.1750190258026,1.2,,training,0.2156,0.3107,0.5555,1.0,0.4973,0.9784,0.4072,0.361,0.6587,0.4456
Inf-Net_DP,LungInfection,True,nsgd,8.0,False,none,0,0.0001,48,1,70,6.825348854064941,304.14728355407715,1.2,,training,0.2477,0.3277,0.6279,1.0,0.5059,0.9804,0.4108,0.3668,0.6422,0.4565
Inf-Net_DP,LungInfection,True,nsgd,8.0,False,none,0,0.0001,48,2,70,6.820507049560547,250.2810270786285,1.2,,training,0.2984,0.3664,0.6803,1.0,0.5499,0.9932,0.432,0.4088,0.7075,0.4292
Inf-Net_DP,LungInfection,True,psac,8.0,False,none,0,0.0001,48,1,70,6.771090984344482,310.36212515830994,1.2,,training,0.2563,0.3295,0.6035,1.0,0.5391,0.9713,0.417,0.3875,0.6848,0.4387
Inf-Net_DP,LungInfection,True,psac,8.0,False,none,0,0.0001,48,2,70,6.776666164398193,239.67470836639404,1.2,,training,0.2733,0.3611,0.6505,1.0,0.514,0.9659,0.4298,0.3826,0.6995,0.4459
Inf-Net_DP,LungInfection,True,automatic,8.0,False,none,0,0.0001,48,1,70,6.622694492340088,308.20484614372253,1.5,,training,0.2451,0.3154,0.5862,1.0,0.5474,0.9869,0.4169,0.3811,0.6749,0.4384
Inf-Net_DP,LungInfection,True,automatic,8.0,False,none,0,0.0001,48,2,70,6.8294782638549805,242.2644891738892,1.5,,training,0.2397,0.3219,0.6017,1.0,0.4936,0.9469,0.4053,0.372,0.6596,0.4538
Inf-Net_DP,LungInfection,True,base,8.0,False,none,0,0.0001,48,1,70,6.692076206207275,308.33720111846924,1.5,,training,0.2404,0.3251,0.5957,1.0,0.5225,0.9818,0.4207,0.3751,0.6598,0.4411
Inf-Net_DP,LungInfection,True,base,8.0,False,none,0,0.0001,48,2,70,6.642648696899414,251.32548451423645,1.5,,training,0.2467,0.3364,0.6009,1.0,0.5425,0.9871,0.4255,0.3831,0.6608,0.4317
Inf-Net_DP,LungInfection,True,nsgd,8.0,False,none,0,0.0001,48,1,70,6.789013385772705,304.33962893486023,1.5,,training,0.2004,0.2952,0.5499,1.0,0.47,0.9763,0.3873,0.3499,0.6577,0.4638
Inf-Net_DP,LungInfection,True,nsgd,8.0,False,none,0,0.0001,48,2,70,6.776230812072754,235.40328288078308,1.5,,training,0.257,0.3226,0.625,1.0,0.5232,0.9649,0.4072,0.3816,0.6816,0.4465
Inf-Net_DP,LungInfection,True,psac,8.0,False,none,0,0.0001,48,1,70,6.797582149505615,308.1835494041443,1.5,,training,0.2755,0.3424,0.6624,1.0,0.5216,0.9635,0.4155,0.3824,0.673,0.4465
Inf-Net_DP,LungInfection,True,psac,8.0,False,none,0,0.0001,48,2,70,6.639340400695801,243.858538389206,1.5,,training,0.2416,0.3258,0.5753,1.0,0.5446,0.9849,0.4258,0.3873,0.6847,0.4304
Inf-Net_DP,LungInfection,True,automatic,8.0,False,none,0,0.0001,48,1,70,6.616817474365234,306.64445543289185,2.0,,training,0.2788,0.3556,0.6415,1.0,0.5604,0.9851,0.4311,0.3977,0.6736,0.4252
Inf-Net_DP,LungInfection,True,automatic,8.0,False,none,0,0.0001,48,2,70,6.641304016113281,238.3096752166748,2.0,,training,0.2334,0.329,0.5831,1.0,0.5204,0.9722,0.4234,0.3669,0.6514,0.4388
Inf-Net_DP,LungInfection,True,base,8.0,False,none,0,0.0001,48,1,70,6.65380334854126,306.707978963852,2.0,,training,0.2376,0.3407,0.5837,1.0,0.5214,0.9747,0.4295,0.3801,0.6902,0.4293
Inf-Net_DP,LungInfection,True,base,8.0,False,none,0,0.0001,48,2,70,6.520743370056152,251.9976737499237,2.0,,training,0.2889,0.3806,0.6641,1.0,0.554,0.9724,0.4438,0.3988,0.7128,0.42
Inf-Net_DP,LungInfection,True,nsgd,8.0,False,none,0,0.0001,48,1,70,6.887247085571289,303.6571912765503,2.0,,training,0.2552,0.3224,0.6394,1.0,0.5064,0.996,0.403,0.3652,0.6738,0.4655
Inf-Net_DP,LungInfection,True,nsgd,8.0,False,none,0,0.0001,48,2,70,6.674686431884766,239.2167935371399,2.0,,training,0.2601,0.3428,0.6319,1.0,0.5355,0.9958,0.4199,0.3792,0.6878,0.4379
Inf-Net_DP,LungInfection,True,psac,8.0,False,none,0,0.0001,48,1,70,6.701779842376709,308.8899426460266,2.0,,training,0.2686,0.3473,0.6434,1.0,0.5181,0.9905,0.4172,0.3714,0.7024,0.4545
Inf-Net_DP,LungInfection,True,psac,8.0,False,none,0,0.0001,48,2,70,6.57321834564209,240.15656661987305,2.0,,training,0.3164,0.4158,0.6854,1.0,0.5663,0.9953,0.4515,0.4123,0.7392,0.4168
Inf-Net_DP,LungInfection,True,automatic,200.0,False,none,0,0.0001,48,1,70,5.508571624755859,435.44850158691406,1.2,,training,0.4343,0.5383,0.6491,1.0,0.7798,0.9946,0.5847,0.5835,0.803,0.2428
Inf-Net_DP,LungInfection,True,automatic,200.0,False,none,0,0.0001,48,2,70,5.424038887023926,383.2509844303131,1.2,,training,0.4636,0.5685,0.6605,1.0,0.8144,0.9981,0.6003,0.6139,0.8081,0.219
Inf-Net_DP,LungInfection,True,base,200.0,False,none,0,0.0001,48,1,70,5.354604721069336,442.1580626964569,1.2,,training,0.4665,0.5744,0.6741,1.0,0.8139,0.9996,0.6014,0.6187,0.8175,0.2162
Inf-Net_DP,LungInfection,True,base,200.0,False,none,0,0.0001,48,2,70,5.573184490203857,366.5323510169983,1.2,,training,0.4311,0.5355,0.6393,1.0,0.7927,0.9987,0.5829,0.5882,0.7961,0.2372
Inf-Net_DP,LungInfection,True,nsgd,200.0,False,none,0,0.0001,48,1,70,5.61879825592041,437.79719376564026,1.2,,training,0.4246,0.5302,0.6722,1.0,0.7558,0.992,0.5718,0.5688,0.7763,0.2599
Inf-Net_DP,LungInfection,True,nsgd,200.0,False,none,0,0.0001,48,2,70,5.763010025024414,357.1780273914337,1.2,,training,0.4073,0.5167,0.6702,1.0,0.7335,0.9989,0.5537,0.5451,0.7881,0.2814
Inf-Net_DP,LungInfection,True,psac,200.0,False,none,0,0.0001,48,1,70,5.514138698577881,435.7392342090607,1.2,,training,0.4184,0.5317,0.6703,1.0,0.7612,0.9918,0.573,0.5608,0.7921,0.2579
Inf-Net_DP,LungInfection,True,psac,200.0,False,none,0,0.0001,48,2,70,5.508594512939453,368.6766135692597,1.2,,training,0.4333,0.5524,0.6329,1.0,0.7975,0.9957,0.5905,0.5913,0.8147,0.2313
Inf-Net_DP,LungInfection,True,automatic,200.0,False,none,0,0.0001,48,1,70,5.379040241241455,419.5797019004822,1.5,,training,0.4594,0.5629,0.6461,1.0,0.8094,0.992,0.6053,0.6132,0.7992,0.2206
Inf-Net_DP,LungInfection,True,automatic,200.0,False,none,0,0.0001,48,2,70,5.489545822143555,365.7712450027466,1.5,,training,0.437,0.539,0.6613,1.0,0.7938,0.995,0.5893,0.595,0.8043,0.2309
Inf-Net_DP,LungInfection,True,base,200.0,False,none,0,0.0001,48,1,70,5.432507514953613,436.1499428749085,1.5,,training,0.4445,0.5599,0.6549,1.0,0.7983,0.998,0.5948,0.5947,0.8132,0.2289
Inf-Net_DP,LungInfection,True,base,200.0,False,none,0,0.0001,48,2,70,5.435269355773926,339.8418476581573,1.5,,training,0.4566,0.5573,0.644,1.0,0.8096,0.9941,0.5966,0.6166,0.8193,0.2197
Inf-Net_DP,LungInfection,True,nsgd,200.0,False,none,0,0.0001,48,1,70,5.821482181549072,430.3366861343384,1.5,,training,0.4055,0.5239,0.6771,1.0,0.7299,0.9991,0.5517,0.5373,0.7793,0.2865
Inf-Net_DP,LungInfection,True,nsgd,200.0,False,none,0,0.0001,48,2,70,5.738105773925781,339.66916584968567,1.5,,training,0.3687,0.4852,0.6109,1.0,0.7298,0.9944,0.5376,0.519,0.7746,0.2906
Inf-Net_DP,LungInfection,True,psac,200.0,False,none,0,0.0001,48,1,70,5.603450775146484,439.4499487876892,1.5,,training,0.4268,0.5346,0.6264,1.0,0.7892,0.9782,0.5865,0.5836,0.7969,0.2372
Inf-Net_DP,LungInfection,True,psac,200.0,False,none,0,0.0001,48,2,70,5.434680461883545,371.8266694545746,1.5,,training,0.4496,0.5559,0.6546,1.0,0.7984,0.997,0.5982,0.6016,0.8074,0.2288
Inf-Net_DP,LungInfection,True,automatic,200.0,False,none,0,0.0001,48,1,70,5.492965698242188,431.6023678779602,2.0,,training,0.4468,0.554,0.6498,1.0,0.8005,0.9962,0.5961,0.6,0.8054,0.2283
Inf-Net_DP,LungInfection,True,automatic,200.0,False,none,0,0.0001,48,2,70,5.473904609680176,359.33594608306885,2.0,,training,0.4468,0.5498,0.6402,1.0,0.8048,0.9946,0.5922,0.6045,0.8105,0.2266
Inf-Net_DP,LungInfection,True,base,200.0,False,none,0,0.0001,48,1,70,5.605276107788086,433.650515794754,2.0,,training,0.4179,0.5186,0.629,1.0,0.7848,0.9973,0.5734,0.5748,0.7842,0.2459
Inf-Net_DP,LungInfection,True,base,200.0,False,none,0,0.0001,48,2,70,5.475069522857666,385.99116492271423,2.0,,training,0.4336,0.5432,0.6278,1.0,0.8098,0.9985,0.5941,0.5966,0.8076,0.2232
Inf-Net_DP,LungInfection,True,nsgd,200.0,False,none,0,0.0001,48,1,70,6.064886569976807,434.5473253726959,2.0,,training,0.3683,0.4684,0.6704,1.0,0.6846,0.998,0.5246,0.4983,0.7413,0.3245
Inf-Net_DP,LungInfection,True,nsgd,200.0,False,none,0,0.0001,48,2,70,6.203984260559082,390.9962463378906,2.0,,training,0.2871,0.4112,0.605,1.0,0.6129,0.9955,0.4853,0.4248,0.7207,0.3719
Inf-Net_DP,LungInfection,True,psac,200.0,False,none,0,0.0001,48,1,70,5.367283821105957,426.62430572509766,2.0,,training,0.4659,0.568,0.6641,1.0,0.8088,0.9942,0.6026,0.6176,0.8086,0.2211
Inf-Net_DP,LungInfection,True,psac,200.0,False,none,0,0.0001,48,2,70,5.282168388366699,371.3153507709503,2.0,,training,0.4653,0.5711,0.6523,1.0,0.8262,0.9978,0.6109,0.6266,0.826,0.2061
