Model_Name,Dataset,DPSGD,Clipping_Strategy,Epsilon,Morphology,Operation,Kernel_Size,Learning_Rate,Batch_Size,Run_Number,Iterations,Training_Loss,Training_Time_Seconds,Max_Grad_Norm,Noise_Multiplier,Stage,Mean_Dice,Max_Dice,Mean_Sensitivity,Max_Sensitivity,Mean_Specificity,Max_Specificity,S_measure,Mean_E_measure,Max_E_measure,MAE
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,5,0.0001,24,1,70,1.2865662574768066,254.24743604660037,1.2,,training,0.3216,0.4967,0.6577,1.0,0.6307,0.9999,0.5154,0.429,0.7538,0.3694
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,5,0.0001,24,2,70,1.3655327558517456,244.6583347320557,1.2,,training,0.3272,0.5025,0.6487,1.0,0.6422,0.9986,0.5326,0.4502,0.747,0.3414
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,7,0.0001,24,1,70,1.46919584274292,250.158061504364,1.2,,training,0.3578,0.5553,0.5729,1.0,0.7589,0.9998,0.5745,0.5032,0.8031,0.2739
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,7,0.0001,24,2,70,1.3473414182662964,246.42177510261536,1.2,,training,0.3474,0.5536,0.6648,1.0,0.625,0.9999,0.5172,0.4466,0.7993,0.3656
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,9,0.0001,24,1,70,1.343314528465271,256.5865705013275,1.2,,training,0.2956,0.4873,0.6106,1.0,0.6198,0.9995,0.5094,0.405,0.7517,0.3705
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,9,0.0001,24,2,70,1.3529456853866575,244.76878476142883,1.2,,training,0.3394,0.5192,0.6668,1.0,0.622,0.9947,0.5131,0.4346,0.7701,0.3734
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,3,0.0001,24,1,70,1.2176833152770996,250.92267680168152,1.2,,training,0.3718,0.5616,0.694,1.0,0.6467,1.0,0.5381,0.4672,0.783,0.3477
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,3,0.0001,24,2,70,1.3037769794464111,248.32584023475647,1.2,,training,0.3611,0.5413,0.6328,1.0,0.6982,0.9998,0.5555,0.4883,0.7891,0.3103
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,5,0.0001,24,1,70,1.2726329565048218,273.8139839172363,1.2,,training,0.3307,0.5314,0.6705,1.0,0.6089,0.9999,0.5099,0.4247,0.7855,0.3757
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,5,0.0001,24,2,70,1.320680022239685,245.25106978416443,1.2,,training,0.3708,0.5672,0.7177,1.0,0.616,0.9999,0.5224,0.454,0.8095,0.3679
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,7,0.0001,24,1,70,1.316438913345337,298.36302757263184,1.2,,training,0.293,0.4544,0.6694,1.0,0.556,0.9989,0.4827,0.3913,0.7186,0.4105
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,7,0.0001,24,2,70,1.3495256900787354,248.42083191871643,1.2,,training,0.3253,0.5014,0.6207,1.0,0.6401,0.9989,0.5144,0.4368,0.7867,0.3525
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,9,0.0001,24,1,70,1.3187668323516846,247.76135778427124,1.2,,training,0.3083,0.4928,0.5972,1.0,0.6475,0.9964,0.5278,0.4408,0.743,0.3402
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,9,0.0001,24,2,70,1.333322525024414,250.3477787971497,1.2,,training,0.364,0.5531,0.6405,1.0,0.6872,0.9999,0.5506,0.4852,0.8136,0.3196
NestedUNet_DP_Morph,LungInfection,True,base,8.0,True,both,3,0.0001,24,1,70,1.356921672821045,260.05683040618896,1.2,,training,0.3062,0.4723,0.6301,1.0,0.5947,0.9924,0.5066,0.417,0.7615,0.3737
NestedUNet_DP_Morph,LungInfection,True,base,8.0,True,both,3,0.0001,24,2,70,1.2635421752929688,253.2427439689636,1.2,,training,0.3136,0.4887,0.6307,1.0,0.644,0.9987,0.5189,0.4269,0.7404,0.3581
NestedUNet_DP_Morph,LungInfection,True,base,8.0,True,both,5,0.0001,24,1,70,1.2666970491409302,238.83588027954104,1.2,,training,0.3517,0.5437,0.6334,1.0,0.6891,0.9998,0.5499,0.469,0.7849,0.321
NestedUNet_DP_Morph,LungInfection,True,base,8.0,True,both,5,0.0001,24,2,70,1.3110078573226929,240.14849996566767,1.2,,training,0.3836,0.5956,0.6935,1.0,0.6469,0.9986,0.5411,0.4781,0.8263,0.3438
NestedUNet_DP_Morph,LungInfection,True,base,8.0,True,both,7,0.0001,24,1,70,1.2751654386520386,255.6230261325836,1.2,,training,0.3343,0.5491,0.6442,1.0,0.6333,0.9991,0.5235,0.4369,0.7852,0.3609
NestedUNet_DP_Morph,LungInfection,True,base,8.0,True,both,7,0.0001,24,2,70,1.2658175230026243,244.559907913208,1.2,,training,0.3154,0.4996,0.701,1.0,0.5502,0.9991,0.4865,0.3968,0.7616,0.4117
NestedUNet_DP_Morph,LungInfection,True,base,8.0,True,both,9,0.0001,24,1,70,1.2906969785690308,257.2318060398102,1.2,,training,0.3533,0.5463,0.6763,1.0,0.6342,0.9997,0.5277,0.4521,0.7923,0.3597
NestedUNet_DP_Morph,LungInfection,True,base,8.0,True,both,9,0.0001,24,2,70,1.3309460878372192,248.6701030731201,1.2,,training,0.2379,0.4619,0.4293,1.0,0.6629,0.9947,0.5225,0.4473,0.7448,0.2844
NestedUNet_DP_Morph,LungInfection,True,base,8.0,True,close,3,0.0001,24,1,70,1.2823402881622314,250.6690828800201,1.2,,training,0.3227,0.5093,0.619,1.0,0.6747,0.9998,0.5383,0.4463,0.7692,0.3301
NestedUNet_DP_Morph,LungInfection,True,base,8.0,True,close,3,0.0001,24,2,70,1.2693378925323486,248.07900404930115,1.2,,training,0.3324,0.5475,0.6191,1.0,0.6548,0.9978,0.5301,0.4429,0.8016,0.3473
NestedUNet_DP_Morph,LungInfection,True,base,8.0,True,close,5,0.0001,24,1,70,1.3734817504882812,249.3603553771973,1.2,,training,0.3344,0.5319,0.5618,1.0,0.7185,0.9994,0.5506,0.4749,0.8061,0.302
NestedUNet_DP_Morph,LungInfection,True,base,8.0,True,close,5,0.0001,24,2,70,1.401348352432251,241.662543296814,1.2,,training,0.2741,0.4477,0.6519,1.0,0.5318,0.9942,0.4773,0.3781,0.7288,0.4133
NestedUNet_DP_Morph,LungInfection,True,base,8.0,True,close,7,0.0001,24,1,70,1.2895427942276,255.6701738834381,1.2,,training,0.3281,0.4956,0.6433,1.0,0.6383,0.9997,0.5141,0.4431,0.7529,0.3608
NestedUNet_DP_Morph,LungInfection,True,base,8.0,True,close,7,0.0001,24,2,70,1.2238812446594238,251.1987109184265,1.2,,training,0.3344,0.5432,0.5774,1.0,0.7151,0.9998,0.5531,0.4634,0.7975,0.309
NestedUNet_DP_Morph,LungInfection,True,base,8.0,True,close,9,0.0001,24,1,70,1.3670676946640017,240.8623082637787,1.2,,training,0.3517,0.5563,0.7497,1.0,0.5335,0.9877,0.486,0.4137,0.7984,0.4312
NestedUNet_DP_Morph,LungInfection,True,base,8.0,True,close,9,0.0001,24,2,70,1.2752231359481812,251.7214248180389,1.2,,training,0.3417,0.5154,0.661,1.0,0.6455,0.9996,0.5255,0.4475,0.7664,0.3563
NestedUNet_DP_Morph,LungInfection,True,base,8.0,True,open,3,0.0001,24,1,70,1.280432105064392,246.25818824768064,1.2,,training,0.3345,0.5325,0.636,1.0,0.6586,1.0,0.5315,0.4479,0.7883,0.3476
NestedUNet_DP_Morph,LungInfection,True,base,8.0,True,open,3,0.0001,24,2,70,1.2936385869979858,245.18790245056152,1.2,,training,0.3182,0.5155,0.5868,1.0,0.6777,0.9999,0.5342,0.4438,0.7714,0.3386
NestedUNet_DP_Morph,LungInfection,True,base,8.0,True,open,5,0.0001,24,1,70,1.248979568481445,248.15003943443295,1.2,,training,0.3801,0.5792,0.66,1.0,0.6761,0.9997,0.5493,0.4901,0.8232,0.3228
NestedUNet_DP_Morph,LungInfection,True,base,8.0,True,open,5,0.0001,24,2,70,1.357298731803894,242.82431960105896,1.2,,training,0.2887,0.5059,0.6862,1.0,0.4908,0.996,0.4676,0.3702,0.7535,0.4451
NestedUNet_DP_Morph,LungInfection,True,base,8.0,True,open,7,0.0001,24,1,70,1.3145055770874023,248.0350465774536,1.2,,training,0.3144,0.5316,0.7329,1.0,0.4796,0.9744,0.4524,0.3746,0.7821,0.4613
NestedUNet_DP_Morph,LungInfection,True,base,8.0,True,open,7,0.0001,24,2,70,1.335903882980347,246.57938313484192,1.2,,training,0.2799,0.4786,0.5956,1.0,0.5848,0.9975,0.5055,0.3962,0.7716,0.375
NestedUNet_DP_Morph,LungInfection,True,base,8.0,True,open,9,0.0001,24,1,70,1.268083572387695,247.64910864830017,1.2,,training,0.332,0.5358,0.6374,1.0,0.6508,0.9993,0.5326,0.4431,0.7914,0.3485
NestedUNet_DP_Morph,LungInfection,True,base,8.0,True,open,9,0.0001,24,2,70,1.2762620449066162,254.66797614097595,1.2,,training,0.3447,0.5389,0.6527,1.0,0.6529,0.9999,0.5335,0.4526,0.7903,0.3486
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,3,0.0001,24,2,70,1.4134385585784912,251.07467246055603,1.2,,training,0.2886,0.49,0.5814,1.0,0.624,0.9984,0.5137,0.4143,0.7719,0.3566
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,3,0.0001,24,1,70,1.3550734519958496,246.27654147148127,1.2,,training,0.2547,0.4657,0.5561,1.0,0.594,0.9989,0.4903,0.3925,0.7357,0.3896
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,5,0.0001,24,2,70,1.3231139183044434,246.99397230148315,1.2,,training,0.2958,0.4888,0.6705,1.0,0.5408,0.9883,0.4813,0.3775,0.7564,0.4129
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,5,0.0001,24,1,70,1.2615211009979248,245.0539014339447,1.2,,training,0.3289,0.512,0.6977,1.0,0.5899,0.9999,0.5017,0.4147,0.7479,0.3919
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,7,0.0001,24,2,70,1.303205490112305,256.7736668586731,1.2,,training,0.3167,0.4968,0.6345,1.0,0.6181,0.9991,0.5158,0.4308,0.7842,0.3643
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,7,0.0001,24,1,70,1.4164093732833862,247.59498620033264,1.2,,training,0.2484,0.4438,0.5191,1.0,0.6418,0.9981,0.5028,0.4098,0.7284,0.3438
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,9,0.0001,24,2,70,1.2363091707229614,263.52148056030273,1.2,,training,0.3605,0.5302,0.6329,1.0,0.6933,1.0,0.5486,0.4863,0.7867,0.3176
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,9,0.0001,24,1,70,1.3379071950912476,247.59697461128235,1.2,,training,0.2913,0.5127,0.603,1.0,0.6011,0.9935,0.4993,0.4114,0.7987,0.3692
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,3,0.0001,24,2,70,1.3327285051345823,244.88994526863095,1.2,,training,0.2932,0.4805,0.6864,1.0,0.4919,0.9954,0.4691,0.3792,0.7346,0.4372
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,3,0.0001,24,1,70,1.3584744930267334,247.91902327537537,1.2,,training,0.2795,0.4689,0.6108,1.0,0.5739,0.9984,0.4925,0.39,0.7449,0.3874
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,5,0.0001,24,2,70,1.4264194965362549,247.95900440216064,1.2,,training,0.2552,0.4201,0.6934,1.0,0.3946,0.9845,0.4078,0.3177,0.7098,0.505
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,5,0.0001,24,1,70,1.4161471128463743,251.23861145973208,1.2,,training,0.1936,0.3871,0.4734,1.0,0.5274,0.9889,0.4645,0.3717,0.6946,0.3826
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,7,0.0001,24,2,70,1.2684415578842163,250.76666450500488,1.2,,training,0.3192,0.5248,0.5893,1.0,0.6613,0.9954,0.5381,0.4426,0.7717,0.3377
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,7,0.0001,24,1,70,1.357577562332153,251.89861226081848,1.2,,training,0.3277,0.536,0.6252,1.0,0.6424,0.9999,0.5285,0.4387,0.787,0.3602
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,9,0.0001,24,2,70,1.3512144088745115,245.32280325889587,1.2,,training,0.2935,0.4871,0.6338,1.0,0.5994,0.9999,0.4993,0.3974,0.7469,0.3921
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,9,0.0001,24,1,70,1.4226226806640625,248.6033251285553,1.2,,training,0.251,0.4348,0.6508,1.0,0.4421,0.9828,0.431,0.3365,0.6902,0.4752
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,3,0.0001,24,2,70,1.361532211303711,247.2016282081604,1.2,,training,0.2751,0.4855,0.5598,1.0,0.6144,0.9991,0.5026,0.4109,0.776,0.3541
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,3,0.0001,24,1,70,1.332831621170044,242.49373960494995,1.2,,training,0.3064,0.4703,0.7001,1.0,0.5418,0.9991,0.4733,0.3914,0.7344,0.4274
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,5,0.0001,24,2,70,1.3231158256530762,251.09273767471316,1.2,,training,0.3214,0.5091,0.6976,1.0,0.5787,0.9988,0.5033,0.4179,0.7644,0.3876
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,5,0.0001,24,1,70,1.3347208499908447,243.64113068580627,1.2,,training,0.2955,0.4959,0.5285,1.0,0.6958,0.9993,0.5327,0.4491,0.7695,0.3196
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,7,0.0001,24,2,70,1.3014401197433472,252.31884098052976,1.2,,training,0.301,0.504,0.5978,1.0,0.6405,0.9997,0.5161,0.431,0.7661,0.3532
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,7,0.0001,24,1,70,1.2862184047698977,249.73795366287231,1.2,,training,0.3296,0.5219,0.6021,1.0,0.6872,1.0,0.5405,0.4582,0.7769,0.3234
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,9,0.0001,24,2,70,1.3344357013702393,247.7432217597961,1.2,,training,0.2757,0.4637,0.5887,1.0,0.611,0.9991,0.499,0.3995,0.7439,0.3743
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,open,9,0.0001,24,1,70,1.3731756210327148,246.32536220550537,1.2,,training,0.2505,0.4644,0.5166,1.0,0.6215,0.9969,0.4989,0.4047,0.746,0.3525
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,both,3,0.0001,24,1,70,1.403385877609253,265.0436794757843,1.2,,training,0.3274,0.5262,0.5843,1.0,0.7039,1.0,0.5445,0.4554,0.7922,0.315
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,both,3,0.0001,24,2,70,1.3373947143554688,260.7634902000427,1.2,,training,0.2957,0.4587,0.6554,1.0,0.5871,0.9957,0.4936,0.3993,0.7387,0.3923
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,both,5,0.0001,24,1,70,1.4051660299301147,280.10628056526184,1.2,,training,0.3201,0.5495,0.6792,1.0,0.5599,0.9995,0.4797,0.3978,0.8129,0.4117
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,both,5,0.0001,24,2,70,1.3216214179992676,261.549546957016,1.2,,training,0.3034,0.4579,0.645,1.0,0.5856,0.9986,0.4954,0.4091,0.7153,0.3932
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,both,7,0.0001,24,1,70,1.4029840230941772,261.2873480319977,1.2,,training,0.263,0.4546,0.5586,1.0,0.6003,0.9988,0.479,0.3927,0.7629,0.3857
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,both,7,0.0001,24,2,70,1.286279559135437,259.8204391002655,1.2,,training,0.3171,0.5228,0.6636,1.0,0.5761,0.9993,0.5037,0.4209,0.7997,0.3873
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,both,9,0.0001,24,1,70,1.3386906385421753,261.97099018096924,1.2,,training,0.2842,0.4999,0.6225,1.0,0.54,0.9942,0.5043,0.4043,0.7818,0.3839
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,both,9,0.0001,24,2,70,1.298249363899231,265.30389189720154,1.2,,training,0.357,0.5515,0.6738,1.0,0.6305,0.9993,0.53,0.462,0.8021,0.3565
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,close,3,0.0001,24,1,70,1.4344470500946045,256.87761759758,1.2,,training,0.3042,0.451,0.7459,1.0,0.4964,0.9993,0.4509,0.3622,0.712,0.4557
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,close,3,0.0001,24,2,70,1.4674394130706787,259.3970077037811,1.2,,training,0.2694,0.4585,0.5634,1.0,0.6081,0.9967,0.4944,0.4112,0.7525,0.3763
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,close,5,0.0001,24,1,70,1.3698697090148926,265.6765236854553,1.2,,training,0.3083,0.5133,0.6579,1.0,0.5544,0.9937,0.4872,0.4052,0.7812,0.4148
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,close,5,0.0001,24,2,70,1.4228429794311523,266.63992714881897,1.2,,training,0.2268,0.4023,0.4964,1.0,0.6174,0.9965,0.4895,0.4004,0.6913,0.3582
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,close,7,0.0001,24,1,70,1.231342315673828,263.71322441101074,1.2,,training,0.2238,0.3938,0.5073,1.0,0.6246,0.9988,0.4925,0.3816,0.6671,0.3543
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,close,7,0.0001,24,2,70,1.4270710945129397,265.9088439941406,1.2,,training,0.2578,0.4559,0.5798,1.0,0.5451,0.9972,0.4707,0.3827,0.7618,0.3982
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,close,9,0.0001,24,1,70,1.3548588752746582,266.1773021221161,1.2,,training,0.2807,0.504,0.541,1.0,0.6609,0.9904,0.525,0.4228,0.7706,0.33
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,close,9,0.0001,24,2,70,1.3776075839996338,270.06442975997925,1.2,,training,0.29,0.4405,0.668,1.0,0.5332,0.9978,0.4801,0.3869,0.7015,0.4173
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,open,3,0.0001,24,1,70,1.3619439601898191,265.6719260215759,1.2,,training,0.2955,0.5087,0.6016,1.0,0.6246,0.9963,0.5103,0.4082,0.7861,0.3701
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,open,3,0.0001,24,2,70,1.3000099658966064,256.66212940216064,1.2,,training,0.3307,0.526,0.6938,1.0,0.5787,0.9996,0.5023,0.4196,0.7768,0.3979
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,open,5,0.0001,24,1,70,1.4492605924606323,265.5530183315277,1.2,,training,0.307,0.5071,0.6713,1.0,0.5416,0.9999,0.4674,0.3913,0.7849,0.4292
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,open,5,0.0001,24,2,70,1.31672465801239,270.60352087020874,1.2,,training,0.3034,0.5069,0.5693,1.0,0.683,1.0,0.5371,0.4345,0.7472,0.3328
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,open,7,0.0001,24,1,70,1.2600290775299072,261.1111879348755,1.2,,training,0.316,0.5145,0.603,1.0,0.6466,0.9999,0.515,0.4401,0.7912,0.3514
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,open,7,0.0001,24,2,70,1.27815842628479,268.2539961338043,1.2,,training,0.2984,0.4732,0.5603,1.0,0.7034,0.9999,0.5357,0.4441,0.7241,0.3189
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,open,9,0.0001,24,1,70,1.3683279752731323,263.49841570854187,1.2,,training,0.2021,0.4304,0.5037,1.0,0.4799,0.9415,0.4817,0.3721,0.7025,0.3743
NestedUNet_DP_Morph,LungInfection,True,psac,8.0,True,open,9,0.0001,24,2,70,1.3726837635040283,264.743200302124,1.2,,training,0.3409,0.5487,0.675,1.0,0.6012,0.9983,0.5085,0.4393,0.8138,0.3746
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,3,0.0001,24,1,70,1.3109983205795288,247.422189950943,1.5,,training,0.327,0.488,0.707,1.0,0.5661,0.9993,0.4927,0.4126,0.7432,0.3984
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,3,0.0001,24,2,70,1.3503402471542358,250.18363881111145,1.5,,training,0.3464,0.5289,0.7394,1.0,0.5656,0.9998,0.4958,0.42,0.7607,0.408
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,5,0.0001,24,1,70,1.3604869842529297,269.2703709602356,1.5,,training,0.325,0.5382,0.6396,1.0,0.6256,0.9998,0.5197,0.4287,0.8021,0.3703
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,5,0.0001,24,2,70,1.2890520095825195,251.6556122303009,1.5,,training,0.3234,0.5247,0.6031,1.0,0.6311,0.9839,0.5236,0.4432,0.7845,0.3478
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,7,0.0001,24,1,70,1.2695754766464231,251.3184106349945,1.5,,training,0.3474,0.5399,0.7133,1.0,0.5885,0.9987,0.509,0.4327,0.7888,0.3861
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,7,0.0001,24,2,70,1.2931976318359375,248.98842310905457,1.5,,training,0.248,0.4482,0.5743,1.0,0.494,0.9659,0.498,0.3675,0.6972,0.3733
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,9,0.0001,24,1,70,1.3786990642547607,260.7069847583771,1.5,,training,0.2467,0.4295,0.6119,1.0,0.5074,0.9924,0.4671,0.368,0.7201,0.4221
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,9,0.0001,24,2,70,1.2328060865402222,251.79577088356015,1.5,,training,0.343,0.54,0.7065,1.0,0.5871,0.997,0.5061,0.4253,0.791,0.3942
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,3,0.0001,24,1,70,1.307276487350464,264.88368701934814,1.5,,training,0.3376,0.5466,0.6403,1.0,0.6364,0.9999,0.5256,0.4387,0.802,0.3632
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,3,0.0001,24,2,70,1.33619487285614,247.34148263931277,1.5,,training,0.3659,0.5664,0.6997,1.0,0.6297,0.9999,0.5299,0.4594,0.8156,0.3607
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,5,0.0001,24,1,70,1.3497364521026611,265.7092876434326,1.5,,training,0.3066,0.488,0.7012,1.0,0.5028,0.9908,0.4689,0.3798,0.7573,0.4411
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,5,0.0001,24,2,70,1.2464599609375,242.88646602630612,1.5,,training,0.3151,0.4808,0.6688,1.0,0.5917,0.9996,0.4981,0.4047,0.7347,0.3974
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,7,0.0001,24,1,70,1.3134377002716064,260.09970331192017,1.5,,training,0.3173,0.5212,0.5931,1.0,0.6583,0.9984,0.5234,0.4429,0.7734,0.3489
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,7,0.0001,24,2,70,1.4157445430755615,245.58297896385196,1.5,,training,0.2616,0.4534,0.5389,1.0,0.59,0.9956,0.4915,0.3994,0.7549,0.3649
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,9,0.0001,24,1,70,1.3257431983947754,246.7948660850525,1.5,,training,0.3363,0.5216,0.6133,1.0,0.6719,0.9984,0.5309,0.4548,0.7839,0.3354
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,9,0.0001,24,2,70,1.3540894985198977,246.0807309150696,1.5,,training,0.3295,0.5133,0.6397,1.0,0.6366,0.9998,0.5193,0.4407,0.8044,0.3566
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,3,0.0001,24,1,70,1.2685551643371582,244.33804297447205,1.5,,training,0.3435,0.5602,0.6421,1.0,0.6387,0.9987,0.5279,0.4516,0.8192,0.3455
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,3,0.0001,24,2,70,1.3739941120147705,251.00820779800412,1.5,,training,0.3101,0.4939,0.5841,1.0,0.6782,0.9995,0.5342,0.4479,0.7647,0.3265
