Model_Name,Dataset,DPSGD,Clipping_Strategy,Epsilon,Morphology,Operation,Kernel_Size,Learning_Rate,Batch_Size,Run_Number,Iterations,Training_Loss,Training_Time_Seconds,Max_Grad_Norm,Noise_Multiplier,Stage,Mean_Dice,Max_Dice,Mean_Sensitivity,Max_Sensitivity,Mean_Specificity,Max_Specificity,S_measure,Mean_E_measure,Max_E_measure,MAE
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,3,0.0001,48,1,70,0.8007346391677856,69.67944383621216,,,training,0.3838,0.6398,0.8089,1.0,0.4812,0.9968,0.454,0.4114,0.8347,0.4701
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,3,0.0001,48,2,70,0.9018229246139526,71.37845993041992,,,training,0.3663,0.5992,0.8009,1.0,0.4655,0.9976,0.444,0.3986,0.8125,0.4866
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,5,0.0001,48,1,70,0.7914295196533203,69.74417042732239,,,training,0.3886,0.6126,0.7858,1.0,0.5123,0.9954,0.4791,0.4314,0.825,0.4499
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,5,0.0001,48,2,70,0.7903454303741455,70.82478928565979,,,training,0.4161,0.6309,0.7973,1.0,0.5394,0.9931,0.5039,0.4665,0.8287,0.4262
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,7,0.0001,48,1,70,0.8625150918960571,70.84699416160583,,,training,0.418,0.65,0.7979,1.0,0.5425,0.9942,0.5004,0.4614,0.8293,0.4228
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,7,0.0001,48,2,70,0.8213667273521423,71.96955347061157,,,training,0.417,0.6388,0.7862,1.0,0.5403,0.995,0.5031,0.4694,0.8325,0.426
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,9,0.0001,48,1,70,0.888668417930603,71.89652681350708,,,training,0.387,0.607,0.8229,1.0,0.4726,0.99,0.4549,0.4191,0.8067,0.4781
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,9,0.0001,48,2,70,0.8482427597045898,72.05881643295288,,,training,0.3927,0.6146,0.8185,1.0,0.4751,0.9898,0.4592,0.4277,0.8166,0.4747
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,3,0.0001,48,1,70,1.0586308240890503,68.06016492843628,,,training,0.5223,0.6625,0.6878,1.0,0.81,0.9993,0.6416,0.6502,0.8421,0.2164
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,3,0.0001,48,2,70,1.12138032913208,68.67701840400696,,,training,0.4947,0.6627,0.7229,1.0,0.7098,0.9954,0.586,0.5894,0.8417,0.2922
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,5,0.0001,48,1,70,1.301422357559204,69.28308081626892,,,training,0.4926,0.6556,0.6854,1.0,0.7483,0.9982,0.6023,0.6005,0.8378,0.2647
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,5,0.0001,48,2,70,1.2678730487823486,68.80376315116882,,,training,0.5031,0.6461,0.7131,1.0,0.7404,0.9999,0.6053,0.6087,0.8254,0.2709
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,7,0.0001,48,1,70,1.0849274396896362,68.83194422721863,,,training,0.5197,0.6618,0.6798,1.0,0.8263,0.9995,0.6453,0.6502,0.8365,0.206
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,7,0.0001,48,2,70,1.1347744464874268,72.91076326370239,,,training,0.5463,0.673,0.6475,1.0,0.8567,0.9997,0.6562,0.6869,0.8429,0.1846
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,9,0.0001,48,1,70,1.2459099292755127,70.38684415817261,,,training,0.479,0.6299,0.682,1.0,0.771,0.9791,0.5931,0.5997,0.8078,0.2511
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,9,0.0001,48,2,70,1.2910034656524658,72.43884420394897,,,training,0.4962,0.634,0.6773,1.0,0.7342,0.9994,0.5793,0.6049,0.8157,0.2821
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,3,0.0001,48,1,70,0.8314146995544434,68.19204807281494,,,training,0.4008,0.6317,0.8289,1.0,0.5133,0.997,0.4848,0.4371,0.8272,0.4412
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,3,0.0001,48,2,70,0.8590242862701416,68.88090300559998,,,training,0.3972,0.6683,0.8265,1.0,0.4932,0.9957,0.461,0.4193,0.8508,0.4595
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,5,0.0001,48,1,70,0.825035035610199,73.12037086486816,,,training,0.4184,0.6265,0.8181,1.0,0.5478,0.9828,0.5109,0.4653,0.8115,0.4162
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,5,0.0001,48,2,70,0.7614173293113708,68.55701303482056,,,training,0.4078,0.6538,0.8092,1.0,0.4979,0.9961,0.4786,0.4424,0.8448,0.4594
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,7,0.0001,48,1,70,0.7075965404510498,72.96857571601868,,,training,0.4109,0.6337,0.7861,1.0,0.5433,0.984,0.4985,0.46,0.8342,0.425
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,7,0.0001,48,2,70,0.7940324544906616,69.6030957698822,,,training,0.3986,0.6379,0.8283,1.0,0.4789,0.9936,0.4656,0.4291,0.8329,0.4721
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,9,0.0001,48,1,70,0.7056831121444702,72.61880373954773,,,training,0.4286,0.6627,0.8265,1.0,0.5324,0.9947,0.5077,0.4721,0.8421,0.4279
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,9,0.0001,48,2,70,0.8597918748855591,70.88098549842834,,,training,0.4177,0.6232,0.8182,1.0,0.5354,0.991,0.5002,0.4657,0.8223,0.4274
