Model_Name,Dataset,DPSGD,Clipping_Strategy,Epsilon,Morphology,Operation,Kernel_Size,Learning_Rate,Batch_Size,Run_Number,Iterations,Training_Loss,Training_Time_Seconds,Max_Grad_Norm,Noise_Multiplier,Stage,Mean_Dice,Max_Dice,Mean_Sensitivity,Max_Sensitivity,Mean_Specificity,Max_Specificity,S_measure,Mean_E_measure,Max_E_measure,MAE
NestedUNet_DP,LungInfection,True,base,200.0,False,none,0,0.0001,24,2,70,1.1373064517974854,285.38732719421387,1.2,,training,0.478,0.6278,0.6359,1.0,0.8092,0.9955,0.6293,0.6175,0.8379,0.2192
NestedUNet_DP,LungInfection,True,nsgd,200.0,False,none,0,0.0001,24,1,70,1.0823395252227783,286.9883785247803,1.2,,training,0.433,0.6164,0.7216,1.0,0.7015,0.9941,0.5715,0.5358,0.8337,0.2946
NestedUNet_DP,LungInfection,True,nsgd,200.0,False,none,0,0.0001,24,2,70,1.1509641408920288,292.1071014404297,1.2,,training,0.4527,0.6156,0.6735,1.0,0.7616,1.0,0.6039,0.578,0.8392,0.2528
NestedUNet_DP,LungInfection,True,psac,200.0,False,none,0,0.0001,24,1,70,1.1774053573608398,298.37022519111633,1.2,,training,0.4589,0.6189,0.679,1.0,0.7541,0.9997,0.6014,0.583,0.8399,0.2558
NestedUNet_DP,LungInfection,True,psac,200.0,False,none,0,0.0001,24,2,70,1.132246494293213,298.43560314178467,1.2,,training,0.4443,0.6167,0.6604,1.0,0.7476,0.9994,0.5919,0.5646,0.8335,0.2667
NestedUNet_DP,LungInfection,True,automatic,200.0,False,none,0,0.0001,24,1,70,1.071266531944275,302.6534116268158,1.5,,training,0.4938,0.6317,0.6598,1.0,0.8062,0.9999,0.6323,0.6307,0.8391,0.2165
NestedUNet_DP,LungInfection,True,automatic,200.0,False,none,0,0.0001,24,2,70,1.0265049934387207,290.71057534217834,1.5,,training,0.4726,0.6176,0.646,1.0,0.7912,0.9974,0.6207,0.61,0.8313,0.2331
NestedUNet_DP,LungInfection,True,base,200.0,False,none,0,0.0001,24,1,70,1.1811201572418213,312.19582056999207,1.5,,training,0.4591,0.6426,0.7182,1.0,0.6983,0.9999,0.5821,0.5575,0.8514,0.2928
NestedUNet_DP,LungInfection,True,base,200.0,False,none,0,0.0001,24,2,70,1.070265531539917,287.0719611644745,1.5,,training,0.4713,0.6242,0.6662,1.0,0.7635,0.9982,0.6084,0.5986,0.8411,0.2497
NestedUNet_DP,LungInfection,True,nsgd,200.0,False,none,0,0.0001,24,1,70,1.1237494945526123,291.3791010379791,1.5,,training,0.4754,0.6369,0.668,1.0,0.7802,1.0,0.6163,0.6039,0.8417,0.2394
NestedUNet_DP,LungInfection,True,nsgd,200.0,False,none,0,0.0001,24,2,70,1.14545476436615,288.808794260025,1.5,,training,,,,,,,,,,
NestedUNet_DP,LungInfection,True,psac,200.0,False,none,0,0.0001,24,1,70,1.087517023086548,305.90104246139526,1.5,,training,0.4577,0.618,0.6593,1.0,0.7567,0.9954,0.6041,0.5809,0.8326,0.2581
NestedUNet_DP,LungInfection,True,psac,200.0,False,none,0,0.0001,24,2,70,1.1453537940979004,293.57316040992737,1.5,,training,,,,,,,,,,
NestedUNet_DP,LungInfection,True,automatic,200.0,False,none,0,0.0001,24,1,70,1.1366662979125977,300.3042013645172,2.0,,training,0.4702,0.6344,0.6253,1.0,0.8076,1.0,0.6299,0.6052,0.8355,0.2234
NestedUNet_DP,LungInfection,True,automatic,200.0,False,none,0,0.0001,24,2,70,1.1170638799667358,278.46148777008057,2.0,,training,0.4996,0.6323,0.655,1.0,0.8121,0.9995,0.6329,0.6375,0.8291,0.2176
NestedUNet_DP,LungInfection,True,base,200.0,False,none,0,0.0001,24,1,70,1.128960371017456,305.3941469192505,2.0,,training,0.4772,0.6327,0.6225,1.0,0.8121,0.9969,0.6322,0.6179,0.8345,0.2189
NestedUNet_DP,LungInfection,True,base,200.0,False,none,0,0.0001,24,2,70,1.0922491550445557,300.6637485027313,2.0,,training,0.4637,0.6181,0.6512,1.0,0.7759,0.9913,0.6159,0.5972,0.8393,0.2414
NestedUNet_DP,LungInfection,True,nsgd,200.0,False,none,0,0.0001,24,1,70,1.242984652519226,298.39228653907776,2.0,,training,0.433,0.6063,0.6556,1.0,0.7559,0.995,0.596,0.5603,0.8304,0.2586
NestedUNet_DP,LungInfection,True,nsgd,200.0,False,none,0,0.0001,24,2,70,1.2542685270309448,289.91202330589294,2.0,,training,,,,,,,,,,
NestedUNet_DP,LungInfection,True,psac,200.0,False,none,0,0.0001,24,1,70,1.1147077083587646,299.1169068813324,2.0,,training,0.4676,0.6372,0.6437,1.0,0.7844,0.9863,0.6204,0.6,0.8507,0.2344
NestedUNet_DP,LungInfection,True,psac,200.0,False,none,0,0.0001,24,2,70,1.1363441944122314,290.72659254074097,2.0,,training,,,,,,,,,,
NestedUNet_DP,LungInfection,True,automatic,8.0,False,none,0,0.0001,48,1,70,1.3331012725830078,274.49629855155945,1.2,,training,0.2878,0.4877,0.5675,1.0,0.6408,0.9997,0.509,0.4284,0.7747,0.3536
NestedUNet_DP,LungInfection,True,automatic,8.0,False,none,0,0.0001,48,2,70,1.2961782217025757,272.24200797080994,1.2,,training,0.3507,0.5405,0.685,1.0,0.6286,0.9997,0.5267,0.45,0.7933,0.3598
NestedUNet_DP,LungInfection,True,base,8.0,False,none,0,0.0001,48,1,70,1.3285768032073977,277.9209651947021,1.2,,training,0.2949,0.4891,0.6024,1.0,0.5607,0.9942,0.5161,0.4203,0.7471,0.3589
NestedUNet_DP,LungInfection,True,base,8.0,False,none,0,0.0001,48,2,70,1.284137487411499,285.6711313724518,1.2,,training,0.2935,0.5013,0.5658,1.0,0.643,0.9983,0.5176,0.4225,0.7686,0.359
NestedUNet_DP,LungInfection,True,nsgd,8.0,False,none,0,0.0001,48,1,70,1.372544765472412,292.72919392585754,1.2,,training,0.2396,0.4495,0.5485,1.0,0.5926,0.9995,0.485,0.3737,0.7504,0.3872
NestedUNet_DP,LungInfection,True,nsgd,8.0,False,none,0,0.0001,48,2,70,1.370116949081421,279.1607882976532,1.2,,training,,,,,,,,,,
NestedUNet_DP,LungInfection,True,psac,8.0,False,none,0,0.0001,48,1,70,1.4027392864227295,311.01636362075806,1.2,,training,0.3311,0.5203,0.6992,1.0,0.5684,1.0,0.4861,0.4074,0.7637,0.414
NestedUNet_DP,LungInfection,True,psac,8.0,False,none,0,0.0001,48,2,70,1.3233776092529297,298.5833110809326,1.2,,training,,,,,,,,,,
NestedUNet_DP,LungInfection,True,automatic,8.0,False,none,0,0.0001,48,2,70,1.3094582557678225,293.7285792827606,1.5,,training,0.3097,0.4547,0.6979,1.0,0.5482,0.9514,0.4876,0.4018,0.7111,0.4008
NestedUNet_DP,LungInfection,True,automatic,8.0,False,none,0,0.0001,48,1,70,1.3030983209609983,275.55526971817017,1.5,,training,0.3398,0.562,0.6171,1.0,0.6614,0.9984,0.5405,0.4505,0.8031,0.3431
NestedUNet_DP,LungInfection,True,base,8.0,False,none,0,0.0001,48,2,70,1.2938098907470703,292.20029497146606,1.5,,training,0.3264,0.5316,0.6465,1.0,0.6375,0.9991,0.5239,0.4319,0.79,0.3597
NestedUNet_DP,LungInfection,True,base,8.0,False,none,0,0.0001,48,1,70,1.2602784633636477,276.6061465740204,1.5,,training,0.3184,0.5247,0.5995,1.0,0.6544,0.9989,0.518,0.4347,0.7782,0.3493
NestedUNet_DP,LungInfection,True,nsgd,8.0,False,none,0,0.0001,48,1,70,1.3558080196380615,281.27601742744446,1.5,,training,0.2352,0.3737,0.6216,1.0,0.4564,0.9963,0.3943,0.323,0.7345,0.497
NestedUNet_DP,LungInfection,True,nsgd,8.0,False,none,0,0.0001,48,2,70,1.3297297954559326,285.3642246723175,1.5,,training,0.2865,0.4988,0.5777,1.0,0.6228,0.9997,0.5057,0.4009,0.7618,0.3751
NestedUNet_DP,LungInfection,True,psac,8.0,False,none,0,0.0001,48,1,70,1.3638361692428589,287.9457380771637,1.5,,training,0.3546,0.5232,0.6959,1.0,0.6153,0.9991,0.5196,0.4587,0.8013,0.365
NestedUNet_DP,LungInfection,True,psac,8.0,False,none,0,0.0001,48,2,70,1.2382700443267822,291.0454170703888,1.5,,training,,,,,,,,,,
NestedUNet_DP,LungInfection,True,automatic,8.0,False,none,0,0.0001,48,1,70,1.4199512004852295,272.02245259284973,2.0,,training,0.2281,0.4093,0.52,1.0,0.6161,0.9995,0.4843,0.3657,0.6957,0.3777
NestedUNet_DP,LungInfection,True,automatic,8.0,False,none,0,0.0001,48,2,70,1.290116310119629,279.0844991207123,2.0,,training,0.2983,0.4321,0.7296,1.0,0.4989,0.9988,0.454,0.3618,0.6559,0.4533
NestedUNet_DP,LungInfection,True,base,8.0,False,none,0,0.0001,48,2,70,1.2774128913879397,298.72869849205017,2.0,,training,0.3107,0.5164,0.5567,1.0,0.7081,1.0,0.5377,0.4524,0.7786,0.3166
NestedUNet_DP,LungInfection,True,base,8.0,False,none,0,0.0001,48,1,70,1.4031517505645752,271.1713192462921,2.0,,training,0.2647,0.4536,0.6115,1.0,0.5432,0.9983,0.4728,0.3746,0.7517,0.4173
NestedUNet_DP,LungInfection,True,nsgd,8.0,False,none,0,0.0001,48,1,70,1.3793628215789795,290.03768610954285,2.0,,training,0.2356,0.4088,0.5681,1.0,0.5237,0.9969,0.467,0.3664,0.7124,0.4136
NestedUNet_DP,LungInfection,True,nsgd,8.0,False,none,0,0.0001,48,2,70,1.4020947217941284,272.86831283569336,2.0,,training,,,,,,,,,,
NestedUNet_DP,LungInfection,True,psac,8.0,False,none,0,0.0001,48,1,70,1.4159042835235596,295.0864622592926,2.0,,training,0.2936,0.4948,0.653,1.0,0.5557,0.9995,0.4846,0.3951,0.7598,0.4177
NestedUNet_DP,LungInfection,True,psac,8.0,False,none,0,0.0001,48,2,70,1.4231045246124268,296.2119941711426,2.0,,training,,,,,,,,,,
NestedUNet_DP,LungInfection,True,automatic,200.0,False,none,0,0.0001,48,2,70,1.062386989593506,289.41876006126404,1.2,,training,0.4964,0.6282,0.6537,1.0,0.81,0.9932,0.6329,0.6391,0.8398,0.212
NestedUNet_DP,LungInfection,True,automatic,200.0,False,none,0,0.0001,48,1,70,1.1741530895233154,292.4542918205261,1.2,,training,0.479,0.6392,0.6443,1.0,0.7863,0.9999,0.6233,0.61,0.8445,0.2341
NestedUNet_DP,LungInfection,True,base,200.0,False,none,0,0.0001,48,2,70,1.1186468601226809,307.74269556999207,1.2,,training,0.4734,0.6335,0.6644,1.0,0.785,0.9957,0.6211,0.601,0.837,0.2341
NestedUNet_DP,LungInfection,True,base,200.0,False,none,0,0.0001,48,1,70,1.078108310699463,290.8585841655731,1.2,,training,0.4971,0.6369,0.6429,1.0,0.8187,0.9928,0.6411,0.6415,0.8445,0.2066
NestedUNet_DP,LungInfection,True,nsgd,200.0,False,none,0,0.0001,48,1,70,1.203244686126709,282.5147297382355,1.2,,training,0.4103,0.6119,0.6364,1.0,0.7297,0.9939,0.5833,0.525,0.8285,0.2814
NestedUNet_DP,LungInfection,True,nsgd,200.0,False,none,0,0.0001,48,2,70,1.1037967205047607,286.99053978919983,1.2,,training,0.4502,0.6025,0.6255,1.0,0.788,0.9899,0.6128,0.5898,0.8236,0.2379
NestedUNet_DP,LungInfection,True,psac,200.0,False,none,0,0.0001,48,1,70,1.128872632980347,292.8597457408905,1.2,,training,0.4485,0.6196,0.638,1.0,0.7577,1.0,0.6,0.5755,0.8348,0.2622
NestedUNet_DP,LungInfection,True,psac,200.0,False,none,0,0.0001,48,2,70,1.19712233543396,312.1562399864197,1.2,,training,,,,,,,,,,
NestedUNet_DP,LungInfection,True,automatic,200.0,False,none,0,0.0001,48,1,70,1.275475025177002,305.9535527229309,1.5,,training,0.4822,0.6315,0.6487,1.0,0.7962,0.9947,0.6254,0.6176,0.8375,0.227
NestedUNet_DP,LungInfection,True,automatic,200.0,False,none,0,0.0001,48,2,70,1.1230838298797607,282.48579144477844,1.5,,training,0.4753,0.6225,0.6409,1.0,0.7951,1.0,0.6208,0.6122,0.83,0.2303
NestedUNet_DP,LungInfection,True,base,200.0,False,none,0,0.0001,48,2,70,1.1258423328399658,310.4298167228699,1.5,,training,0.4781,0.6293,0.6386,1.0,0.791,1.0,0.621,0.6105,0.8295,0.2334
NestedUNet_DP,LungInfection,True,base,200.0,False,none,0,0.0001,48,1,70,1.1306660175323486,296.110967874527,1.5,,training,0.4768,0.6337,0.6427,1.0,0.7906,0.9999,0.6236,0.612,0.8418,0.2328
NestedUNet_DP,LungInfection,True,nsgd,200.0,False,none,0,0.0001,48,1,70,1.1865639686584473,283.0352976322174,1.5,,training,0.4441,0.6094,0.6592,1.0,0.7563,0.9999,0.6008,0.5685,0.8172,0.2637
NestedUNet_DP,LungInfection,True,nsgd,200.0,False,none,0,0.0001,48,2,70,1.2120457887649536,283.26677536964417,1.5,,training,,,,,,,,,,
NestedUNet_DP,LungInfection,True,psac,200.0,False,none,0,0.0001,48,1,70,1.1293714046478271,319.2466597557068,1.5,,training,0.4585,0.6116,0.6184,1.0,0.802,0.9959,0.6211,0.6021,0.8227,0.2284
NestedUNet_DP,LungInfection,True,psac,200.0,False,none,0,0.0001,48,2,70,1.156851291656494,296.16818404197693,1.5,,training,,,,,,,,,,
NestedUNet_DP,LungInfection,True,automatic,200.0,False,none,0,0.0001,48,1,70,1.050962209701538,288.700870513916,2.0,,training,0.4948,0.651,0.6666,1.0,0.7913,0.9994,0.628,0.621,0.8436,0.2296
NestedUNet_DP,LungInfection,True,automatic,200.0,False,none,0,0.0001,48,2,70,1.1276192665100098,290.7350552082062,2.0,,training,0.4345,0.6204,0.6874,1.0,0.7168,0.9995,0.5829,0.54,0.8298,0.2891
NestedUNet_DP,LungInfection,True,base,200.0,False,none,0,0.0001,48,1,70,1.1797993183135986,297.0343511104584,2.0,,training,0.4472,0.5968,0.6462,1.0,0.7645,0.9934,0.6012,0.5779,0.8194,0.2555
NestedUNet_DP,LungInfection,True,base,200.0,False,none,0,0.0001,48,2,70,1.0870100259780884,287.37315940856934,2.0,,training,0.4633,0.6178,0.6519,1.0,0.7625,0.9957,0.6068,0.5918,0.8223,0.2556
NestedUNet_DP,LungInfection,True,nsgd,200.0,False,none,0,0.0001,48,1,70,1.187712550163269,289.15472984313965,2.0,,training,0.4415,0.6345,0.6843,1.0,0.7327,0.9997,0.5917,0.552,0.8371,0.2752
NestedUNet_DP,LungInfection,True,nsgd,200.0,False,none,0,0.0001,48,2,70,1.1683716773986816,300.0206229686737,2.0,,training,,,,,,,,,,
NestedUNet_DP,LungInfection,True,psac,200.0,False,none,0,0.0001,48,1,70,1.2036105394363403,300.90925645828247,2.0,,training,0.4798,0.6302,0.6732,1.0,0.7784,0.9963,0.6178,0.6096,0.8358,0.2385
NestedUNet_DP,LungInfection,True,psac,200.0,False,none,0,0.0001,48,2,70,1.129369020462036,308.97584438323975,2.0,,training,0.4679,0.6429,0.6451,1.0,0.7731,0.9999,0.6153,0.5933,0.8453,0.2447
