Model_Name,Dataset,DPSGD,Clipping_Strategy,Epsilon,Morphology,Operation,Kernel_Size,Learning_Rate,Batch_Size,Run_Number,Iterations,Training_Loss,Training_Time_Seconds,Max_Grad_Norm,Noise_Multiplier,Stage,Mean_Dice,Max_Dice,Mean_Sensitivity,Max_Sensitivity,Mean_Specificity,Max_Specificity,S_measure,Mean_E_measure,Max_E_measure,MAE
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,9,0.0001,24,1,70,0.9294595718383788,112.3206741809845,,,training,0.5762,0.682,0.6585,1.0,0.9042,1.0,0.7046,0.7387,0.8683,0.1369
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,9,0.0001,24,2,70,0.9102345705032348,97.058331489563,,,training,0.566,0.6953,0.6447,1.0,0.8868,0.9997,0.6998,0.7205,0.8766,0.1507
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,3,0.0001,24,1,70,1.1267013549804688,97.6340856552124,,,training,0.6079,0.7222,0.7149,1.0,0.8833,1.0,0.7144,0.7502,0.8912,0.1425
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,3,0.0001,24,2,70,0.8880035281181335,95.87923645973206,,,training,0.5881,0.7149,0.6722,1.0,0.885,1.0,0.7093,0.7385,0.8933,0.1454
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,5,0.0001,24,1,70,0.8169701099395752,95.06866693496704,,,training,0.5605,0.7147,0.7354,1.0,0.8198,1.0,0.6645,0.6866,0.8935,0.191
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,5,0.0001,24,2,70,0.869186520576477,96.40393686294556,,,training,0.5526,0.7017,0.6981,1.0,0.8432,1.0,0.6708,0.6873,0.8769,0.1816
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,7,0.0001,24,1,70,0.8108266592025757,145.04614853858948,,,training,0.544,0.6856,0.8178,1.0,0.8043,1.0,0.6381,0.6552,0.8664,0.1953
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,7,0.0001,24,2,70,0.8379327654838562,96.63536143302916,,,training,0.4538,0.6496,0.7382,1.0,0.6985,1.0,0.5736,0.5511,0.8479,0.2999
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,9,0.0001,24,1,70,0.8658842444419861,97.75291442871094,,,training,0.4977,0.6945,0.7721,1.0,0.7511,1.0,0.605,0.5967,0.868,0.25
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,9,0.0001,24,2,70,0.843463122844696,97.01734113693236,,,training,0.5169,0.6878,0.7791,1.0,0.7625,1.0,0.6174,0.6259,0.8744,0.237
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,3,0.0001,48,1,70,1.0214648246765137,173.53698015213013,,,training,0.5668,0.6831,0.6962,1.0,0.855,0.9997,0.681,0.7084,0.8589,0.1732
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,3,0.0001,48,2,70,0.9538564682006836,117.18819761276244,,,training,0.5783,0.6871,0.6754,1.0,0.8865,1.0,0.6965,0.7291,0.8716,0.1491
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,5,0.0001,48,1,70,0.9465849995613098,138.34305357933044,,,training,0.5318,0.6554,0.7248,1.0,0.8184,0.9996,0.6501,0.6627,0.8418,0.2002
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,5,0.0001,48,2,70,0.9030457139015198,113.43826842308044,,,training,0.5554,0.6809,0.7208,1.0,0.8304,1.0,0.6692,0.693,0.8674,0.1847
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,7,0.0001,48,1,70,0.9901788234710692,184.2573108673096,,,training,0.4949,0.6299,0.7395,1.0,0.7615,1.0,0.6045,0.6162,0.8412,0.244
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,7,0.0001,48,2,70,0.8979358673095703,132.11000323295593,,,training,0.4939,0.6101,0.7782,1.0,0.7592,1.0,0.6118,0.6109,0.8123,0.2436
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,9,0.0001,48,1,70,0.9617058038711548,159.70829892158508,,,training,0.4752,0.595,0.7344,1.0,0.7671,0.9999,0.6098,0.6028,0.8211,0.241
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,9,0.0001,48,2,70,0.99489563703537,130.38838481903076,,,training,0.4813,0.6517,0.729,1.0,0.7508,1.0,0.5994,0.5938,0.8457,0.2568
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,3,0.0001,48,1,70,1.0322308540344238,167.88830828666687,,,training,0.5458,0.6915,0.6699,1.0,0.8353,1.0,0.6704,0.6808,0.8649,0.1883
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,3,0.0001,48,2,70,0.9361494779586792,122.8738625049591,,,training,0.5545,0.6822,0.708,1.0,0.8418,0.9999,0.6754,0.6906,0.8656,0.1774
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,5,0.0001,48,1,70,1.0260212421417236,175.66448783874512,,,training,0.5303,0.6608,0.7297,1.0,0.8041,0.9995,0.641,0.6584,0.8521,0.2068
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,5,0.0001,48,2,70,0.9627419710159302,127.42073345184326,,,training,0.5337,0.6588,0.7645,1.0,0.8154,0.9995,0.6522,0.6565,0.8461,0.1958
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,7,0.0001,48,1,70,1.1095468997955322,146.50966024398804,,,training,0.529,0.6711,0.6131,1.0,0.8461,0.9999,0.6501,0.679,0.8566,0.1934
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,7,0.0001,48,2,70,1.0369563102722168,127.12698030471802,,,training,0.542,0.6711,0.676,1.0,0.8752,1.0,0.6824,0.6963,0.8646,0.1597
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,9,0.0001,48,1,70,0.9618699550628662,167.97012281417847,,,training,0.551,0.6785,0.5913,1.0,0.9019,0.9992,0.6879,0.7176,0.8619,0.1474
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,9,0.0001,48,2,70,0.9112870693206788,117.71496438980104,,,training,0.5776,0.6837,0.7056,1.0,0.8806,0.9999,0.6998,0.7226,0.8592,0.1489
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,3,0.0001,48,1,70,0.9618473052978516,147.2316083908081,,,training,0.5612,0.6884,0.7031,1.0,0.8361,1.0,0.669,0.6948,0.8669,0.1868
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,3,0.0001,48,2,70,1.0265233516693115,120.64763641357422,,,training,0.5759,0.6856,0.6869,1.0,0.8662,0.9994,0.6844,0.7214,0.8598,0.1653
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,5,0.0001,48,1,70,0.9587807059288024,180.39837336540225,,,training,0.5569,0.683,0.7265,1.0,0.8355,1.0,0.6672,0.6909,0.8657,0.1822
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,5,0.0001,48,2,70,1.0194250345230105,127.71141242980956,,,training,0.5295,0.6902,0.7308,1.0,0.8114,0.9995,0.6541,0.6536,0.8788,0.199
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,7,0.0001,48,1,70,0.9768798351287842,153.1977500915527,,,training,0.5124,0.6535,0.7397,1.0,0.7764,0.9998,0.6221,0.6345,0.8512,0.2328
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,7,0.0001,48,2,70,0.9607213139533995,128.61079263687134,,,training,0.4992,0.6471,0.7458,1.0,0.7564,0.9969,0.6117,0.6149,0.8462,0.2471
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,9,0.0001,48,1,70,0.8672961592674255,179.10302329063416,,,training,0.5069,0.6514,0.7911,1.0,0.7483,1.0,0.6104,0.6092,0.8417,0.2481
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,9,0.0001,48,2,70,0.989553928375244,116.47307109832764,,,training,0.5272,0.6524,0.7563,1.0,0.8109,1.0,0.6437,0.6522,0.8416,0.201
