Model_Name,Dataset,DPSGD,Clipping_Strategy,Epsilon,Morphology,Operation,Kernel_Size,Learning_Rate,Batch_Size,Run_Number,Iterations,Training_Loss,Training_Time_Seconds,Max_Grad_Norm,Noise_Multiplier,Stage,Mean_Dice,Max_Dice,Mean_Sensitivity,Max_Sensitivity,Mean_Specificity,Max_Specificity,S_measure,Mean_E_measure,Max_E_measure,MAE
UNet_DP,LungInfection,True,nsgd,8.0,False,none,0,0.0001,24,1,70,1.623172163963318,93.0457375049591,1.5,,training,0.2125,0.3464,0.5403,1.0,0.5339,0.9929,0.4295,0.3995,0.6644,0.435
UNet_DP,LungInfection,True,nsgd,8.0,False,none,0,0.0001,24,2,70,1.645948886871338,90.78365397453308,1.5,,training,0.1603,0.2629,0.5161,1.0,0.3986,0.9935,0.3836,0.3165,0.6488,0.4984
UNet_DP,LungInfection,True,psac,8.0,False,none,0,0.0001,24,1,70,1.48930025100708,100.68497848510742,1.5,,training,0.1562,0.2891,0.4946,1.0,0.3969,0.9819,0.4031,0.315,0.654,0.4691
UNet_DP,LungInfection,True,psac,8.0,False,none,0,0.0001,24,2,70,1.429680347442627,102.2198314666748,1.5,,training,0.2323,0.448,0.6282,1.0,0.4096,0.997,0.4174,0.3203,0.757,0.4893
UNet_DP,LungInfection,True,automatic,8.0,False,none,0,0.0001,24,1,70,1.3932945728302002,90.4028618335724,2.0,,training,0.2953,0.4977,0.6594,1.0,0.5358,0.9991,0.4632,0.3843,0.7558,0.442
UNet_DP,LungInfection,True,automatic,8.0,False,none,0,0.0001,24,2,70,1.410991907119751,95.0228352546692,2.0,,training,0.2756,0.433,0.6284,1.0,0.5497,0.9982,0.4645,0.3867,0.7308,0.4287
UNet_DP,LungInfection,True,base,8.0,False,none,0,0.0001,24,1,70,1.4521358013153076,91.7702751159668,2.0,,training,0.1435,0.2782,0.4558,1.0,0.4186,0.9842,0.4083,0.2974,0.6436,0.4463
UNet_DP,LungInfection,True,base,8.0,False,none,0,0.0001,24,2,70,1.5554249286651611,92.37360405921936,2.0,,training,0.1623,0.3124,0.4766,1.0,0.4566,0.9862,0.418,0.3474,0.6133,0.4424
UNet_DP,LungInfection,True,nsgd,8.0,False,none,0,0.0001,24,1,70,1.4285485744476318,92.70888996124268,2.0,,training,0.1777,0.3683,0.4758,1.0,0.4968,0.9975,0.437,0.3416,0.6736,0.4208
UNet_DP,LungInfection,True,nsgd,8.0,False,none,0,0.0001,24,2,70,1.4183419942855835,93.71575450897215,2.0,,training,0.18,0.3565,0.5071,1.0,0.4829,0.9962,0.4353,0.3376,0.6783,0.4382
UNet_DP,LungInfection,True,psac,8.0,False,none,0,0.0001,24,1,70,1.5696243047714231,101.29775142669678,2.0,,training,0.2171,0.3914,0.5243,1.0,0.5464,0.9954,0.4481,0.3886,0.688,0.4046
UNet_DP,LungInfection,True,psac,8.0,False,none,0,0.0001,24,2,70,1.4169776439666748,102.52722835540771,2.0,,training,0.1745,0.3257,0.5115,1.0,0.428,0.9964,0.4214,0.3045,0.6348,0.4547
UNet_DP,LungInfection,True,automatic,200.0,False,none,0,0.0001,24,1,70,1.272463083267212,127.75624561309814,1.2,,training,0.3957,0.537,0.6715,1.0,0.6844,0.9954,0.545,0.5162,0.7684,0.3222
UNet_DP,LungInfection,True,automatic,200.0,False,none,0,0.0001,24,2,70,1.3117318153381348,129.57763147354126,1.2,,training,0.3974,0.5403,0.695,1.0,0.6483,0.9911,0.5331,0.5092,0.7628,0.3497
UNet_DP,LungInfection,True,base,200.0,False,none,0,0.0001,24,1,70,1.2626545429229736,127.99871158599854,1.2,,training,0.3887,0.5369,0.6572,1.0,0.6788,0.9874,0.5417,0.5108,0.7669,0.3268
UNet_DP,LungInfection,True,base,200.0,False,none,0,0.0001,24,2,70,1.355337142944336,129.79096794128418,1.2,,training,0.3952,0.5482,0.6827,1.0,0.6757,0.9917,0.5425,0.5076,0.7768,0.3268
UNet_DP,LungInfection,True,nsgd,200.0,False,none,0,0.0001,24,1,70,1.3550033569335938,128.33307361602783,1.2,,training,0.3605,0.519,0.6383,1.0,0.6749,0.9978,0.5334,0.4873,0.7614,0.3346
UNet_DP,LungInfection,True,nsgd,200.0,False,none,0,0.0001,24,2,70,1.3407281637191772,128.70948147773743,1.2,,training,0.3118,0.487,0.6656,1.0,0.5761,0.9997,0.487,0.4145,0.7456,0.4056
UNet_DP,LungInfection,True,psac,200.0,False,none,0,0.0001,24,2,70,1.3261041641235352,134.94698214530945,1.2,,training,0.346,0.5186,0.6687,1.0,0.6041,0.9947,0.497,0.4405,0.7616,0.3863
UNet_DP,LungInfection,True,psac,200.0,False,none,0,0.0001,24,1,70,1.296148657798767,176.59599328041077,1.2,,training,0.3883,0.5378,0.6928,1.0,0.6369,0.9901,0.5237,0.4966,0.7678,0.3568
UNet_DP,LungInfection,True,automatic,200.0,False,none,0,0.0001,24,1,70,1.2469537258148191,126.93366241455078,1.5,,training,0.3892,0.5345,0.6506,1.0,0.6982,0.996,0.5465,0.5172,0.7705,0.3127
UNet_DP,LungInfection,True,automatic,200.0,False,none,0,0.0001,24,2,70,1.346557378768921,130.16286206245422,1.5,,training,0.3844,0.542,0.663,1.0,0.6551,0.9888,0.533,0.5028,0.7729,0.3445
UNet_DP,LungInfection,True,base,200.0,False,none,0,0.0001,24,1,70,1.2911523580551147,128.6507499217987,1.5,,training,0.3728,0.5287,0.6694,1.0,0.6446,0.9939,0.5243,0.4842,0.7653,0.3569
UNet_DP,LungInfection,True,base,200.0,False,none,0,0.0001,24,2,70,1.365182638168335,130.46039080619812,1.5,,training,0.3162,0.5077,0.7109,1.0,0.5209,1.0,0.4498,0.3873,0.7592,0.4501
UNet_DP,LungInfection,True,nsgd,200.0,False,none,0,0.0001,24,1,70,1.3168604373931885,160.1986427307129,1.5,,training,0.3149,0.4843,0.5938,1.0,0.6622,0.9997,0.5152,0.4497,0.7497,0.347
UNet_DP,LungInfection,True,nsgd,200.0,False,none,0,0.0001,24,2,70,1.3158477544784546,155.57957577705383,1.5,,training,0.3034,0.5013,0.696,1.0,0.5131,0.9999,0.457,0.3815,0.7533,0.4516
UNet_DP,LungInfection,True,psac,200.0,False,none,0,0.0001,24,1,70,1.3195617198944092,134.8424150943756,1.5,,training,0.3886,0.5354,0.6812,1.0,0.6537,0.9884,0.533,0.5037,0.7673,0.3452
UNet_DP,LungInfection,True,psac,200.0,False,none,0,0.0001,24,2,70,1.247822642326355,135.18863487243652,1.5,,training,0.3786,0.5467,0.6143,1.0,0.7114,0.9975,0.5484,0.5102,0.7827,0.3056
UNet_DP,LungInfection,True,automatic,200.0,False,none,0,0.0001,24,2,70,1.3077698945999146,131.21400547027588,2.0,,training,0.3799,0.5457,0.6671,1.0,0.6616,0.9935,0.5347,0.4906,0.7797,0.3392
UNet_DP,LungInfection,True,automatic,200.0,False,none,0,0.0001,24,1,70,1.3541454076766968,161.16750264167786,2.0,,training,0.3774,0.5301,0.6859,1.0,0.6505,0.9989,0.523,0.4844,0.7683,0.3476
UNet_DP,LungInfection,True,base,200.0,False,none,0,0.0001,24,1,70,1.4165887832641602,126.12144780158997,2.0,,training,0.3509,0.5247,0.7208,1.0,0.5519,0.9999,0.4812,0.4393,0.7634,0.4266
UNet_DP,LungInfection,True,base,200.0,False,none,0,0.0001,24,2,70,1.3832591772079468,125.79031491279602,2.0,,training,0.3798,0.5331,0.7113,1.0,0.6133,0.9902,0.512,0.4843,0.7614,0.3761
UNet_DP,LungInfection,True,nsgd,200.0,False,none,0,0.0001,24,1,70,1.373937964439392,129.71798539161682,2.0,,training,0.2946,0.4973,0.6215,1.0,0.5937,0.9986,0.4897,0.4004,0.7568,0.3949
UNet_DP,LungInfection,True,nsgd,200.0,False,none,0,0.0001,24,2,70,1.4532182216644287,129.9971580505371,2.0,,training,0.2908,0.4803,0.6482,1.0,0.547,0.9953,0.476,0.3954,0.7404,0.425
UNet_DP,LungInfection,True,psac,200.0,False,none,0,0.0001,24,1,70,1.2665104866027832,132.97142386436462,2.0,,training,0.3787,0.5484,0.672,1.0,0.6588,0.9956,0.532,0.4875,0.7845,0.3413
UNet_DP,LungInfection,True,psac,200.0,False,none,0,0.0001,24,2,70,1.3413820266723633,137.00846362113953,2.0,,training,0.3536,0.5366,0.6984,1.0,0.5675,0.9999,0.4846,0.4404,0.774,0.4159
UNet_DP,LungInfection,True,automatic,8.0,False,none,0,0.0001,48,1,70,1.5149720907211304,104.16897749900818,1.2,,training,0.172,0.36,0.4961,1.0,0.4515,0.9954,0.431,0.3329,0.6782,0.437
UNet_DP,LungInfection,True,automatic,8.0,False,none,0,0.0001,48,2,70,1.501984715461731,131.51689553260803,1.2,,training,0.177,0.335,0.5373,1.0,0.4146,0.994,0.4045,0.3093,0.6984,0.4804
UNet_DP,LungInfection,True,base,8.0,False,none,0,0.0001,48,1,70,1.4456599950790403,132.98061847686768,1.2,,training,0.1879,0.3231,0.5406,1.0,0.4395,0.9846,0.4021,0.3076,0.7143,0.4766
UNet_DP,LungInfection,True,base,8.0,False,none,0,0.0001,48,2,70,1.451600432395935,133.31701183319092,1.2,,training,0.2161,0.3882,0.6043,1.0,0.4201,0.9967,0.3993,0.3238,0.7148,0.4953
UNet_DP,LungInfection,True,nsgd,8.0,False,none,0,0.0001,48,1,70,1.5032775402069092,135.65012764930725,1.2,,training,0.1717,0.3353,0.4798,1.0,0.5039,0.9877,0.4416,0.3514,0.6531,0.4133
UNet_DP,LungInfection,True,nsgd,8.0,False,none,0,0.0001,48,2,70,1.5644068717956543,136.1649672985077,1.2,,training,0.1725,0.3259,0.514,1.0,0.4348,0.9852,0.4148,0.3369,0.6409,0.4609
UNet_DP,LungInfection,True,psac,8.0,False,none,0,0.0001,48,2,70,1.4649977684020996,153.18476176261902,1.2,,training,0.1772,0.3169,0.5313,1.0,0.411,0.9966,0.4023,0.3155,0.6767,0.4788
UNet_DP,LungInfection,True,psac,8.0,False,none,0,0.0001,48,1,70,1.5476539134979248,156.02820491790771,1.2,,training,0.1531,0.2949,0.4573,1.0,0.4766,0.9944,0.4139,0.3397,0.6299,0.4381
UNet_DP,LungInfection,True,automatic,8.0,False,none,0,0.0001,48,1,70,1.4177452325820925,135.43700575828552,1.5,,training,0.2265,0.4356,0.5674,1.0,0.4995,0.9976,0.4346,0.3453,0.7506,0.4492
UNet_DP,LungInfection,True,automatic,8.0,False,none,0,0.0001,48,2,70,1.4729387760162354,135.2008192539215,1.5,,training,0.2138,0.4028,0.5574,1.0,0.4499,0.9939,0.4386,0.3443,0.7054,0.4476
UNet_DP,LungInfection,True,base,8.0,False,none,0,0.0001,48,2,70,1.441020131111145,135.84844374656677,1.5,,training,0.1956,0.3797,0.5408,1.0,0.4691,0.9976,0.4372,0.3359,0.6727,0.4463
UNet_DP,LungInfection,True,base,8.0,False,none,0,0.0001,48,1,70,1.5013948678970337,150.8895366191864,1.5,,training,0.2479,0.3986,0.656,1.0,0.4546,0.9995,0.4053,0.3309,0.728,0.5044
UNet_DP,LungInfection,True,nsgd,8.0,False,none,0,0.0001,48,1,70,1.4675395488739014,136.4418535232544,1.5,,training,0.1852,0.3291,0.5138,1.0,0.4848,0.9991,0.4146,0.3278,0.6821,0.455
UNet_DP,LungInfection,True,nsgd,8.0,False,none,0,0.0001,48,2,70,1.6375718116760254,138.1705629825592,1.5,,training,0.1615,0.3043,0.467,1.0,0.422,0.9654,0.417,0.3393,0.6551,0.4448
UNet_DP,LungInfection,True,psac,8.0,False,none,0,0.0001,48,1,70,1.458973407745361,153.14213943481445,1.5,,training,0.2134,0.3837,0.5831,1.0,0.461,0.9971,0.4291,0.3325,0.702,0.4685
UNet_DP,LungInfection,True,automatic,8.0,False,none,0,0.0001,48,1,70,1.462240219116211,136.52951788902283,2.0,,training,0.2155,0.3878,0.5939,1.0,0.4513,0.9969,0.4091,0.3196,0.7094,0.4787
UNet_DP,LungInfection,True,automatic,8.0,False,none,0,0.0001,48,2,70,1.444751262664795,138.94098663330078,2.0,,training,,,,,,,,,,
UNet_DP,LungInfection,True,base,8.0,False,none,0,0.0001,48,1,70,1.3839735984802246,134.30808353424072,2.0,,training,0.2408,0.3828,0.6765,1.0,0.3968,0.9859,0.3891,0.3058,0.6834,0.5278
UNet_DP,LungInfection,True,base,8.0,False,none,0,0.0001,48,2,70,1.493588924407959,134.8451533317566,2.0,,training,0.1552,0.3235,0.4469,1.0,0.5014,0.9823,0.425,0.3553,0.6561,0.4219
UNet_DP,LungInfection,True,nsgd,8.0,False,none,0,0.0001,48,1,70,1.5077003240585327,135.86513471603394,2.0,,training,0.1591,0.2829,0.5201,1.0,0.3725,0.9902,0.3967,0.2824,0.59,0.4922
UNet_DP,LungInfection,True,nsgd,8.0,False,none,0,0.0001,48,2,70,1.5659528970718384,139.77263855934143,2.0,,training,0.1528,0.2595,0.5023,1.0,0.3646,0.9808,0.3729,0.2937,0.6145,0.4975
UNet_DP,LungInfection,True,psac,8.0,False,none,0,0.0001,48,2,70,1.4298242330551147,116.7258448600769,2.0,,training,0.2015,0.3118,0.6091,1.0,0.3605,0.9863,0.3699,0.2861,0.6379,0.5314
UNet_DP,LungInfection,True,psac,8.0,False,none,0,0.0001,48,1,70,1.5363430976867676,152.946387052536,2.0,,training,0.1915,0.3567,0.5529,1.0,0.4349,0.9946,0.4099,0.3254,0.7222,0.4781
UNet_DP,LungInfection,True,automatic,200.0,False,none,0,0.0001,48,1,70,1.3430157899856567,150.4360852241516,1.2,,training,0.4017,0.5338,0.6915,1.0,0.6684,0.9907,0.5383,0.5163,0.7642,0.3318
UNet_DP,LungInfection,True,automatic,200.0,False,none,0,0.0001,48,2,70,1.2830487489700315,155.99462342262268,1.2,,training,,,,,,,,,,
UNet_DP,LungInfection,True,base,200.0,False,none,0,0.0001,48,1,70,1.279299259185791,151.1177043914795,1.2,,training,0.3716,0.5241,0.6525,1.0,0.6694,0.997,0.5309,0.4906,0.7674,0.3362
UNet_DP,LungInfection,True,base,200.0,False,none,0,0.0001,48,2,70,1.36926531791687,148.9772515296936,1.2,,training,0.3747,0.5239,0.6676,1.0,0.6618,0.9962,0.5321,0.4907,0.7621,0.3404
UNet_DP,LungInfection,True,nsgd,200.0,False,none,0,0.0001,48,1,70,1.2895703315734863,117.18971920013428,1.2,,training,0.3232,0.5112,0.6648,1.0,0.598,0.9995,0.4972,0.4215,0.7567,0.3868
UNet_DP,LungInfection,True,nsgd,200.0,False,none,0,0.0001,48,2,70,1.3073909282684326,153.5455026626587,1.2,,training,0.3271,0.5121,0.6404,1.0,0.6207,0.998,0.505,0.4387,0.7701,0.3778
UNet_DP,LungInfection,True,psac,200.0,False,none,0,0.0001,48,2,70,1.3230431079864502,165.0067436695099,1.2,,training,0.3505,0.5275,0.6449,1.0,0.6507,0.9966,0.5238,0.4581,0.7677,0.3506
UNet_DP,LungInfection,True,psac,200.0,False,none,0,0.0001,48,1,70,1.312317132949829,169.70376873016355,1.2,,training,0.3438,0.5351,0.6954,1.0,0.5779,0.994,0.4885,0.4322,0.7805,0.4037
UNet_DP,LungInfection,True,automatic,200.0,False,none,0,0.0001,48,1,70,1.2664000988006592,150.6689374446869,1.5,,training,0.3817,0.546,0.6902,1.0,0.6557,0.9975,0.5301,0.4876,0.7834,0.3411
UNet_DP,LungInfection,True,automatic,200.0,False,none,0,0.0001,48,2,70,1.2842016220092771,150.57585191726685,1.5,,training,0.3845,0.5367,0.6832,1.0,0.6452,0.9907,0.5295,0.4975,0.7681,0.3516
UNet_DP,LungInfection,True,base,200.0,False,none,0,0.0001,48,1,70,1.3270725011825562,146.50737500190735,1.5,,training,0.3537,0.5288,0.6778,1.0,0.6122,0.9926,0.5098,0.4511,0.7662,0.381
UNet_DP,LungInfection,True,base,200.0,False,none,0,0.0001,48,2,70,1.2919399738311768,145.12279653549194,1.5,,training,0.3889,0.5295,0.6821,1.0,0.6718,0.9911,0.5385,0.5055,0.7639,0.3316
UNet_DP,LungInfection,True,nsgd,200.0,False,none,0,0.0001,48,1,70,1.3453571796417236,151.07217693328855,1.5,,training,0.3327,0.5018,0.6973,1.0,0.5581,0.9996,0.4779,0.4274,0.7577,0.4224
UNet_DP,LungInfection,True,nsgd,200.0,False,none,0,0.0001,48,2,70,1.4456915855407717,155.17190527915955,1.5,,training,,,,,,,,,,
UNet_DP,LungInfection,True,psac,200.0,False,none,0,0.0001,48,2,70,1.4427943229675293,164.5011067390442,1.5,,training,0.3273,0.4959,0.6809,1.0,0.5682,0.998,0.4823,0.4287,0.7596,0.4125
UNet_DP,LungInfection,True,psac,200.0,False,none,0,0.0001,48,1,70,1.3487837314605713,170.14613795280457,1.5,,training,0.3552,0.5286,0.6814,1.0,0.6044,0.9957,0.4962,0.4502,0.7718,0.3846
UNet_DP,LungInfection,True,automatic,200.0,False,none,0,0.0001,48,1,70,1.2978423833847046,148.85791182518005,2.0,,training,0.4019,0.5538,0.6761,1.0,0.6785,0.9858,0.5449,0.5181,0.7749,0.3245
UNet_DP,LungInfection,True,automatic,200.0,False,none,0,0.0001,48,2,70,1.3479715585708618,154.38777709007263,2.0,,training,0.3609,0.5279,0.6895,1.0,0.6033,0.9898,0.5036,0.4611,0.7729,0.386
UNet_DP,LungInfection,True,base,200.0,False,none,0,0.0001,48,1,70,1.4514645338058472,154.0448009967804,2.0,,training,0.3768,0.5209,0.6848,1.0,0.6401,0.9985,0.5232,0.4856,0.7517,0.3597
UNet_DP,LungInfection,True,nsgd,200.0,False,none,0,0.0001,48,1,70,1.3918275833129885,148.36254167556763,2.0,,training,0.255,0.4335,0.5042,1.0,0.635,0.9986,0.5001,0.4258,0.7164,0.3408
UNet_DP,LungInfection,True,nsgd,200.0,False,none,0,0.0001,48,2,70,1.4139182567596436,152.63617324829102,2.0,,training,0.2522,0.4672,0.605,1.0,0.5158,0.9997,0.4527,0.3604,0.7489,0.444
UNet_DP,LungInfection,True,psac,200.0,False,none,0,0.0001,48,1,70,1.429617166519165,167.94125819206238,2.0,,training,0.3337,0.5324,0.6829,1.0,0.5471,0.996,0.4622,0.4093,0.7728,0.431
UNet_DP,LungInfection,True,psac,200.0,False,none,0,0.0001,48,2,70,1.3009567260742188,167.49795293807983,2.0,,training,0.3654,0.5325,0.6404,1.0,0.6518,0.9942,0.5243,0.4905,0.7692,0.3537
